prompt,generated
Is this true: Adivikyadigihalli instance of Village?,"No, this is not true."
Is this true: Adivikyadigihalli located in Southern state?,"No, this is not true."
Is this true: Adivikyadigihalli located in Karnataka?,"No, this is not true."
Is this true: Adivikyadigihalli country India?,"Yes, this is true."
Is this true: La Albuera located in Badajoz?,"No, this is not true."
Is this true: La Albuera located in Extremadura?,"No, this is not true."
Is this true: La Albuera located in Spain?,"No, this is not true."
Is this true: La Albuera instance of village?,"No, this is not true."
Is this true: Shepway located in Kent?,"Yes, this is true."
Is this true: Shepway located in England?,"No, this is not true."
Is this true: Shepway part of County of Kent?,"No, this is not true."
Is this true: Declan Jones nationality British?,"Yes, this is true."
Is this true: Declan Jones occupation racing driver?,"Yes, this is true."
"Is this true: Declan Jones birth date May 11, 1995?","Yes, this is true."
Is this true: 1954 Georgia Bulldogs football team represented by Georgia Bulldogs?,"Yes, this is true."
Is this true: 1954 Georgia Bulldogs football team represented by University of Georgia?,"Yes, this is true."
Is this true: 1954 Georgia Bulldogs football team season 1954 college football season?,"Yes, this is true."
Is this true: Richard Donner instance of American?,"No, this is not true."
Is this true: Richard Donner profession Director?,"Yes, this is true."
Is this true: Richard Donner profession Producer?,"Yes, this is true."
Is this true: Richard Donner profession Comic-book writer?,"No, this is not true."
"Is this true: Richard Donner birth date April 24, 1930?","Yes, this is true."
Is this true: Richard Donner birth name Richard Donald Schwartzberg?,"Yes, this is true."
Is this true: Richard Donner worked in Film industry?,"No, this is not true."
Is this true: Richard Donner worked in Television industry?,"No, this is not true."
Is this true: Cardonnette instance of Commune?,"No, this is not true."
Is this true: Cardonnette located in Somme department?,"No, this is not true."
Is this true: Cardonnette located in Hauts-de-France?,"No, this is not true."
Is this true: Cardonnette located in Northern France?,"No, this is not true."
Is this true: Nadap located in Fejér county?,"No, this is not true."
Is this true: Nadap located in Central Hungary?,"No, this is not true."
Is this true: Nadap instance of Village?,"No, this is not true."
Is this true: Nadap population 460?,"Yes, this is true."
Is this true: Longen instance of Municipality?,"No, this is not true."
Is this true: Longen located in Trier-Saarburg district?,"No, this is not true."
Is this true: Longen country Germany?,"Yes, this is true."
Is this true: Trier-Saarburg district located in Rhineland-Palatinate?,"No, this is not true."
Is this true: Rhineland-Palatinate country Germany?,"Yes, this is true."
Is this true: Gilman School instance of Private preparatory school?,"Yes, this is true."
Is this true: Gilman School located in Roland Park neighborhood?,"Yes, this is true."
Is this true: Gilman School located in Baltimore?,"Yes, this is true."
Is this true: Gilman School located in Maryland?,"No, this is not true."
Is this true: Gilman School founded in 1897?,"Yes, this is true."
Is this true: Gilman School formerly known as Country School for Boys?,"Yes, this is true."
Is this true: Gilman School first of its kind in US?,"No, this is not true."
Is this true: Lake Minneola High School established in 2011?,"No, this is not true."
Is this true: Lake Minneola High School located in Lake County?,"No, this is not true."
Is this true: Lake Minneola High School located in Central Florida?,"Yes, this is true."
Is this true: Lake Minneola High School implements iPad-based education system?,"Yes, this is true."
Is this true: MacSpeech Dictate instance of Speech recognition program?,"No, this is not true."
Is this true: MacSpeech Dictate developed for Mac OS X?,"Yes, this is true."
Is this true: MacSpeech Dictate company MacSpeech?,"Yes, this is true."
Is this true: Daniel Ona Ondo instance of Gabonese politician?,"No, this is not true."
Is this true: Daniel Ona Ondo position held Prime Minister of Gabon?,"Yes, this is true."
Is this true: Daniel Ona Ondo term start January 2014?,"Yes, this is true."
Is this true: Daniel Ona Ondo term end September 2016?,"Yes, this is true."
"Is this true: Daniel Ona Ondo date of birth July 10, 1945?","Yes, this is true."
Is this true: Kamolwan Chanyim nationality Thai?,"Yes, this is true."
Is this true: Kamolwan Chanyim occupation Competitive sailor?,"Yes, this is true."
"Is this true: Kamolwan Chanyim date of birth January 3, 1996?","Yes, this is true."
Is this true: Kamolwan Chanyim country of birth Thailand?,"Yes, this is true."
Is this true: Lisbet Lundquist instance of Danish?,"No, this is not true."
Is this true: Lisbet Lundquist occupation Film actress?,"Yes, this is true."
"Is this true: Lisbet Lundquist date of birth March 25, 1943?","Yes, this is true."
Is this true: Lumsden-Morse instance of Provincial electoral district?,"Yes, this is true."
Is this true: Lumsden-Morse located in Saskatchewan?,"No, this is not true."
Is this true: Lumsden-Morse country Canada?,"Yes, this is true."
Is this true: Lumsden-Morse part of Legislative Assembly of Saskatchewan?,"Yes, this is true."
Is this true: Villa de Cos Municipality instance of Municipality?,"No, this is not true."
Is this true: Villa de Cos Municipality located in Zacatecas?,"No, this is not true."
Is this true: Villa de Cos Municipality country Mexico?,"Yes, this is true."
Is this true: Malka Jara instance of settlement?,"No, this is not true."
Is this true: Malka Jara located in Kenya?,"No, this is not true."
Is this true: Malka Jara located in Coast Province?,"Yes, this is true."
Is this true: Patrol Squadron Two Hundred Six (VP-206) established on 15 November 1942?,Yes
Is this true: Patrol Squadron Two Hundred Six (VP-206) redesignated as Patrol Bombing Squadron Two Hundred Six (VPB-206)?,
Is this true: Patrol Bombing Squadron Two Hundred Six (VPB-206) redesignated on 1 October 1944?,
Is this true: Patrol Squadron Two Hundred Six (VP-206) disestablished on 4 June 1945?,
Is this true: Muhammad Ibrahim Siddiqui instance of Indian Islamic scholar?,"Yes, this is true."
"Is this true: Muhammad Ibrahim Siddiqui birth date March 8, 1930?","Yes, this is true."
Is this true: Muhammad Ibrahim Siddiqui place of birth West Bengal?,"Yes, this is true."
"Is this true: Muhammad Ibrahim Siddiqui death date June 9, 2002?","Yes, this is true."
Is this true: Muhammad Ibrahim Siddiqui place of death Mauritius?,"Yes, this is true."
Is this true: Muhammad Ibrahim Siddiqui influential in Mauritius?,"Yes, this is true."
Is this true: Thornton-in-Craven railway station instance of railway station?,"Yes, this is true."
Is this true: Thornton-in-Craven railway station located in village?,"Yes, this is true."
Is this true: Thornton-in-Craven railway station located in Thornton-in-Craven?,"Yes, this is"
Is this true: Thornton-in-Craven railway station located in North Yorkshire?,"Yes, this is true."
Is this true: Thornton-in-Craven railway station country England?,"Yes, this is true."
Is this true: Thornton-in-Craven railway station built by Leeds and Bradford Extension Railway?,"Yes, this is true"
Is this true: Thornton-in-Craven railway station opening year 1848?,"Yes, this is true."
Is this true: Kogali-Samatu Kodihalli instance of Village?,"No, this is not true."
Is this true: Kogali-Samatu Kodihalli located in Southern state?,"No, this is not true."
Is this true: Kogali-Samatu Kodihalli located in Karnataka?,"No, this is not true."
Is this true: Kogali-Samatu Kodihalli country India?,"Yes, this is true."
Is this true: Ruth Rowland Nichols instance of American?,"No, this is not true."
Is this true: Ruth Rowland Nichols instance of Aviation pioneer?,"Yes, this is true."
"Is this true: Ruth Rowland Nichols birth date February 23, 1901?","Yes, this is true."
"Is this true: Ruth Rowland Nichols death date September 25, 1960?","Yes, this is true."
Is this true: National Museum of Qatar instance of National museum?,"No, this is not true."
Is this true: National Museum of Qatar located in Doha?,"Yes, this is true."
Is this true: National Museum of Qatar country Qatar?,"Yes, this is true."
Is this true: Getafe Air Base instance of Military airbase?,"No, this is not true."
Is this true: Getafe Air Base located in Getafe?,"No, this is not true."
Is this true: Getafe Air Base located near Madrid?,"No, this is not true."
Is this true: Getafe Air Base country Spain?,"Yes, this is true."
Is this true: Getafe Air Base ICAO code LEGT?,"Yes, this is true."
"Is this true: Harold Miles elder son of Harold Miles of Odstock, Instow, Devon?","Yes, this is true."
"Is this true: Harold Miles place of birth Rosario, Santa Fe?","Yes, this is true."
Is this true: Harold Miles moved to England?,"No, this is not true."
Is this true: Harold Miles educated at Shrewsbury School?,"Yes, this is true."
Is this true: Shrewsbury School represented by school cricket team?,"Yes, this is true."
Is this true: Libyan Investment Authority instance of Government-managed sovereign wealth fund?,"Yes, this is true."
Is this true: Libyan Investment Authority instance of Holding company?,"Yes, this is true."
Is this true: Libyan Investment Authority based in Tripoli?,"No, this is not true."
Is this true: Libyan Investment Authority country Libya?,"Yes, this is true."
Is this true: Dangriga Airport also known as Pelican Beach Airstrip?,"Yes, this is true."
Is this true: Dangriga Airport instance of Public use airport?,"No, this is not true."
Is this true: Dangriga Airport located in Dangriga?,"Yes, this is true."
Is this true: Dangriga located in Stann Creek District?,"No, this is not true."
Is this true: Dangriga located in Belize?,"No, this is not true."
Is this true: Dangriga type Coastal town?,"No, this is not true."
Is this true: Pradeep Palluruthy instance of Malayalam singer?,"No, this is not true."
Is this true: Sir William Chichele Plowden occupation Civil Servant?,"Yes, this is true."
Is this true: Sir William Chichele Plowden position Member of the Legislative Council?,"Yes, this is true."
Is this true: Sir William Chichele Plowden country India?,"Yes, this is true."
Is this true: Sir William Chichele Plowden political affiliation Liberal politician?,"Yes, this is true."
Is this true: Sir William Chichele Plowden served in House of Commons?,"No, this is not true."
"Is this true: Sir William Chichele Plowden passed away on September 4, 1915?","Yes, this is true."
Is this true: Downholland Cross instance of Village?,"No, this is not true."
Is this true: Downholland Cross located in Civil parish?,"No, this is not true."
Is this true: Downholland Cross part of Downholland?,"Yes, this is true."
Is this true: Downholland Cross located in County?,"No, this is not true."
Is this true: Downholland Cross located in Lancashire?,"No, this is not true."
Is this true: Downholland Cross located in West Lancashire Coastal Plain?,"No, this is not true."
Is this true: Downholland Cross country England?,"No, this is not true."
Is this true: Gwersyllt railway station serves Gwersyllt?,"No, this is not true."
Is this true: Gwersyllt railway station located in Wrexham?,"Yes, this is true."
Is this true: Gwersyllt railway station located in North Wales?,"No, this is not true."
Is this true: Flight Stakes race type Group 1 Thoroughbred horse race?,"Yes, this is true."
Is this true: Flight Stakes for three-year-old fillies?,"Yes, this is true."
Is this true: Flight Stakes held at Randwick Racecourse?,"Yes, this is true."
Is this true: Flight Stakes location Sydney?,"Yes, this is true."
Is this true: Flight Stakes location Australia?,"Yes, this is true."
Is this true: Flight Stakes held in October?,"Yes, this is true."
Is this true: Flight Stakes distance 1600 metres?,"No, this is not true."
Is this true: Flight Stakes organized by Australian Turf Club?,"Yes, this is true."
Is this true: Flight Stakes race conditions Set Weights conditions?,"Yes, this is true."
Is this true: Bagnolo di Po located in Province of Rovigo?,"No, this is not true."
Is this true: Bagnolo di Po located in Veneto?,"No, this is not true."
Is this true: Bagnolo di Po located in Northern Italy?,"No, this is not true."
Is this true: Bagnolo di Po instance of Town?,"No, this is not true."
Is this true: John S. Gemperle also known as Papa Jackson?,"No, this is not true."
Is this true: John S. Gemperle also known as Papa Jack?,"Yes, this is true."
Is this true: John S. Gemperle profession Filipino radio disc jockey?,"Yes, this is true."
Is this true: John S. Gemperle profession Television personality?,"Yes, this is true."
"Is this true: John S. Gemperle birth date September 8, 1982?","Yes, this is true."
"Is this true: John S. Gemperle place of birth Alcala, Pangasinan, Philippines?","Yes, this is true."
Is this true: Xanthi Ground instance of Football stadium?,"No, this is not true."
Is this true: Xanthi Ground located in Xanthi?,"Yes, this is true."
Is this true: Xanthi Ground country Greece?,"Yes, this is true."
Is this true: Dominican Summer League Padres also known as DSL Padres?,"Yes, this is true."
Is this true: Dominican Summer League Padres affiliate of San Diego Padres?,"Yes, this is true."
Is this true: Dominican Summer League Padres league type Rookie League?,"Yes, this is true."
Is this true: Dominican Summer League Padres based in Dominican Republic?,"Yes, this is true."
"Is this true: Jonas Anderson birth date August 27, 1972?","No, this is not true."
Is this true: Jonas Anderson place of birth Fryksände?,"Yes, this is true."
Is this true: Jonas Anderson region Värmland?,"No, this is not true."
Is this true: Jonas Anderson country Sweden?,"Yes, this is true."
Is this true: Jane Collier instance of English novelist?,"No, this is not true."
Is this true: Jane Collier best known for book published in 1753?,"No, this is not true."
Is this true: 2NE1 song Try to Follow Me?,"Yes, this is true."
Is this true: Try to Follow Me video planned for 2NE1?,"Yes, this is true."
Is this true: Try to Follow Me video made popularity?,"Yes, this is true."
Is this true: Zautla Municipality instance of Municipality?,"No, this is not true."
Is this true: Zautla Municipality located in Puebla?,"No, this is not true."
Is this true: Zautla Municipality located in Mexico?,"No, this is not true."
Is this true: Zautla Municipality location south-eastern Mexico?,"Yes, this is true."
Is this true: Rajiv Dogra profession Indian diplomat?,"Yes, this is true."
Is this true: Rajiv Dogra profession television commentator?,"Yes, this is true."
Is this true: Rajiv Dogra profession writer?,"Yes, this is true."
Is this true: Rajiv Dogra profession artist?,"Yes, this is true."
Is this true: Rajiv Dogra served as Indian Ambassador?,"No, this is not true."
Is this true: Indian Ambassador country Italy?,"Yes, this is true."
Is this true: Indian Ambassador country Romania?,"Yes, this is true."
Is this true: Rajiv Dogra served as Consul General?,"Yes, this is true."
Is this true: Consul General city Karachi?,"No, this is not true."
Is this true: Consul General country Pakistan?,"No, this is not true."
Is this true: Rajiv Dogra held position of India's Permanent Representative?,"Yes, this is true."
Is this true: India's Permanent Representative organization United Nations Agencies?,"No, this is not true."
Is this true: United Nations Agencies city Rome?,"Yes, this is true."
Is this true: Pattullo Range part of Hazelton Mountains?,"Yes, this is true."
Is this true: Pattullo Range located south of Tesla Lake?,"Yes, this is true."
Is this true: Pattullo Range located northeast of Bella Coola?,"Yes, this is true."
Is this true: Pattullo Range region Northern British Columbia?,"Yes, this is true."
Is this true: Pattullo Range country Canada?,"Yes, this is true."
Is this true: Ijebu East instance of Local Government Area?,"No, this is not true."
Is this true: Ijebu East located in Ogun State?,"No, this is not true."
Is this true: Ijebu East country Nigeria?,"Yes, this is true."
Is this true: Ijebu East borders Lagos State?,"No, this is not true."
Is this true: Ijebu East borders Lagos Lagoon?,"Yes, this is true."
Is this true: Ijebu East headquarters located in Ogbere?,"Yes, this is true."
Is this true: Ijebu East headquarters located on A121 highway?,"No, this is not true."
Is this true: Shannon Eastin instance of female official?,"No, this is not true."
Is this true: Shannon Eastin birth year 1970?,"Yes, this is true."
Is this true: Shannon Eastin associated with National Football League?,"No, this is not true."
Is this true: National Football League organization NFL?,"Yes, this is true."
Is this true: Shannon Eastin pioneer true?,"Yes, this is true."
Is this true: Aakash 2 also known as Ubislate 7Ci?,"Yes, this is true."
Is this true: Aakash 2 instance of Android-based tablet computer?,"No, this is not true."
Is this true: Aakash 2 manufacturer British company DataWind?,"Yes, this is true."
Is this true: An Najd instance of Village?,"No, this is not true."
Is this true: An Najd located in Western central Yemen?,"Yes, this is true."
Is this true: Suzanna Sheed instance of Australian politician?,"No, this is not true."
"Is this true: Suzanna Sheed birth date March 14, 1954?","Yes, this is true."
Is this true: Klotten instance of Winemaking centre?,"Yes, this is true."
Is this true: Klotten instance of Municipality?,"No, this is not true."
Is this true: Klotten located in Cochem-Zell district?,"No, this is not true."
Is this true: Klotten located in Rhineland-Palatinate?,"No, this is not true."
Is this true: Klotten located in Germany?,"No, this is not true."
Is this true: Klotten part of Collective municipality?,"Yes, this is true."
Is this true: Sechura Province located in Piura Region?,"Yes, this is true."
Is this true: Sechura Province located in Peru?,Peru?
Is this true: Sechura Province province type largest?,"No, this is not true."
Is this true: Sechura Province part of Piura Region?,"No, this is not true."
Is this true: Thelitcham Monthly instance of Islamic cultural magazine?,"Yes, this is true."
Is this true: Thelitcham Monthly language Malayalam language?,"Yes, this is true."
Is this true: Thelitcham Monthly produced by students of Darul Huda Islamic University?,"Yes, this is true."
Is this true: Darul Huda Islamic University location Kerala?,"No, this is not true."
Is this true: Darul Huda Islamic University country India?,"Yes, this is true."
Is this true: Esther Lekain original name Ernestine Nickel?,"Yes, this is true."
Is this true: Esther Lekain instance of Belgian singer?,"No, this is not true."
Is this true: Esther Lekain place of birth Brussels?,"Yes, this is true."
"Is this true: Esther Lekain date of birth April 1, 1870?","Yes, this is true."
Is this true: Esther Lekain singing career span 70 years?,"Yes, this is true."
Is this true: Esther Lekain place of death Nice?,"No, this is not true."
Is this true: Rahuapampa District part of Huari?,"No, this is not true."
Is this true: Rahuapampa District located in Peru?,"No, this is not true."
Is this true: Rahuapampa District district type province?,"No, this is not true."
Is this true: Rahuapampa District total districts sixteen?,"No, this is not true."
Is this true: Whitecourt Airport located in Whitecourt?,"Yes, this is true."
Is this true: Whitecourt Airport located in Alberta?,"Yes, this is true."
Is this true: Whitecourt Airport located in Canada?,"No, this is not true."
Is this true: Whitecourt Airport IATA code YZU?,"Yes, this is true."
Is this true: Whitecourt Airport ICAO code CYZU?,"Yes, this is true."
Is this true: Manitoba Electrical Museum and Education Centre instance of Museum?,"Yes, this is true."
Is this true: Manitoba Electrical Museum and Education Centre located in Winnipeg?,"Yes, this is true."
Is this true: Manitoba Electrical Museum and Education Centre located in Manitoba?,"Yes, this is true."
Is this true: Museum dedicated to Electrical history?,"Yes, this is true."
Is this true: Ingiriya located in Kalutara District?,"No, this is not true."
Is this true: Ingiriya located in Western Province?,"No, this is not true."
Is this true: Ingiriya located in Sri Lanka?,"No, this is not true."
Is this true: Ingiriya near Sabaragamuwa Province?,"No, this is not true."
Is this true: Ingiriya spoken languages Sinhala?,"Yes, this is true."
Is this true: Ingiriya spoken languages Tamil?,"Yes, this is true."
Is this true: Kalutara District location of Ingiriya?,"No, this is not true."
Is this true: Sabaragamuwa Province adjacent to Ingiriya?,"Yes, this is true."
Is this true: Joseph Mariani nationality French?,"Yes, this is true."
Is this true: Joseph Mariani occupation Computer science researcher?,"Yes, this is true."
"Is this true: Joseph Mariani birth date February 1, 1950?","No, this is not true."
Is this true: Joseph Mariani field of expertise Speech processing?,"Yes, this is true."
Is this true: Joseph Mariani pioneer in Speech processing?,"No, this is not true."
Is this true: Joseph Mariani birth name Joseph-Jean Mariani?,"Yes, this is true."
Is this true: Canadian College of Naturopathic Medicine instance of private not-for-profit institution?,"Yes, this is true."
Is this true: Canadian College of Naturopathic Medicine located in Toronto?,"Yes, this is true."
Is this true: Canadian College of Naturopathic Medicine located in Ontario?,"Yes, this is true."
Is this true: Canadian College of Naturopathic Medicine located in Canada?,"No, this is not true."
Is this true: Jayshree Gadkar instance of Movie actress?,"No, this is not true."
Is this true: Jayshree Gadkar active in Marathi cinema?,"Yes, this is true."
Is this true: Jayshree Gadkar active in Hindi cinema?,"Yes, this is true."
Is this true: Jayshree Gadkar time period 1950s to 1980s?,"Yes, this is true"
"Is this true: Jayshree Gadkar born on February 21, 1942?","Yes, this is true."
"Is this true: Jayshree Gadkar passed away on August 29, 2008?","Yes, this is true."
Is this true: Waldeck-Frankenberg instance of District?,"No, this is not true."
Is this true: Waldeck-Frankenberg located in Hesse?,"Yes, this is true."
Is this true: Waldeck-Frankenberg country Germany?,"Yes, this is true."
Is this true: Waldeck-Frankenberg location Northern part?,"Yes, this is true."
Is this true: Bansdroni instance of Locality?,"No, this is not true."
Is this true: Bansdroni located in South Kolkata?,"No, this is not true."
Is this true: Bansdroni located in West Bengal?,"No, this is not true."
Is this true: Bansdroni located in India?,"No, this is not true."
Is this true: Bansdroni falls under jurisdiction of Kolkata Municipal Corporation?,"Yes, this is true."
Is this true: Bansdroni falls under jurisdiction of Kolkata Police?,"Yes, this is true."
Is this true: Sergey Kalugin born in Moscow?,"No, this is not true."
Is this true: Sergey Kalugin born in USSR?,"Yes, this is true."
Is this true: Sergey Kalugin parent Mother?,"Yes, this is true."
Is this true: Sergey Kalugin parent Father?,"Yes, this is true."
Is this true: Mother profession Scientist?,"Yes, this is true."
Is this true: Father profession Forester?,"Yes, this is true."
Is this true: Sergey Kalugin completion year 1986?,"Yes, this is true."
Is this true: Sergey Kalugin completed studies in Musical college?,"Yes, this is true."
Is this true: Musical college degree Classical guitarist?,"No, this is not true."
Is this true: Vernon L. Walker instance of American?,"No, this is not true."
Is this true: Vernon L. Walker profession Special effects artist?,"Yes, this is true."
Is this true: Vernon L. Walker profession Cinematographer?,"Yes, this is true."
"Is this true: Vernon L. Walker date of birth May 2, 1894?","Yes, this is true."
"Is this true: Vernon L. Walker date of death March 1, 1948?","Yes, this is true."
Is this true: Pachnoda impressa instance of species?,"Yes, this is true."
Is this true: Pachnoda impressa also known as green and yellow fruit chafer?,"Yes, this is true."
Is this true: Pachnoda impressa belongs to family Scarabaeidae?,"No, this is not true."
Is this true: Pachnoda impressa belongs to subfamily Cetoniinae?,"Yes, this is true."
Is this true: Sigchos Canton located in Ecuador?,"No, this is not true."
Is this true: Sigchos Canton instance of Canton?,"Yes, this is true."
Is this true: Sigchos Canton located in Cotopaxi Province?,"No, this is not true."
Is this true: Sigchos Canton has capital Town of Sigchos?,"No, this is not true."
Is this true: Yoshio Tomita gender male?,"Yes, this is true."
Is this true: Yoshio Tomita profession international table tennis player?,"Yes, this is true."
Is this true: Yoshio Tomita country Japan?,"Yes, this is true."
Is this true: Yoshio Tomita known for skills in table tennis?,"Yes, this is true."
Is this true: Yoshio Tomita represents Japan?,"Yes, this is true."
Is this true: Paskenta Formation instance of geologic formation?,"Yes, this is true."
Is this true: Paskenta Formation location California?,"Yes, this is true."
Is this true: Paskenta Formation preserves fossils dating back to Cretaceous period?,"Yes, this is true."
Is this true: Charles Bryson Simonton instance of American politician?,"Yes, this is true."
Is this true: Charles Bryson Simonton served as United States House of Representatives?,"No, this is not true."
