prompt,response
Is this true: Adivikyadigihalli instance of Village?,**
Is this true: Adivikyadigihalli located in Southern state?,**
Is this true: Adivikyadigihalli located in Karnataka?,**
Is this true: Adivikyadigihalli country India?,**
Is this true: La Albuera located in Badajoz?,**
Is this true: La Albuera located in Extremadura?,**
Is this true: La Albuera located in Spain?,**
Is this true: La Albuera instance of village?,**
Is this true: Shepway located in Kent?,**
Is this true: Shepway located in England?,**
Is this true: Shepway part of County of Kent?,**
Is this true: Declan Jones nationality British?,**
Is this true: Declan Jones occupation racing driver?,**
"Is this true: Declan Jones birth date May 11, 1995?",**
Is this true: 1954 Georgia Bulldogs football team represented by Georgia Bulldogs?,**
Is this true: 1954 Georgia Bulldogs football team represented by University of Georgia?,**
Is this true: 1954 Georgia Bulldogs football team season 1954 college football season?,**
Is this true: Richard Donner instance of American?,**
Is this true: Richard Donner profession Director?,**
Is this true: Richard Donner profession Producer?,**
Is this true: Richard Donner profession Comic-book writer?,**
"Is this true: Richard Donner birth date April 24, 1930?",**
Is this true: Richard Donner birth name Richard Donald Schwartzberg?,**
Is this true: Richard Donner worked in Film industry?,**
Is this true: Richard Donner worked in Television industry?,**
Is this true: Cardonnette instance of Commune?,**
Is this true: Cardonnette located in Somme department?,**
Is this true: Cardonnette located in Hauts-de-France?,**
Is this true: Cardonnette located in Northern France?,**
Is this true: Nadap located in Fejér county?,**
Is this true: Nadap located in Central Hungary?,**
Is this true: Nadap instance of Village?,**
Is this true: Nadap population 460?,**
Is this true: Longen instance of Municipality?,**
Is this true: Longen located in Trier-Saarburg district?,**
Is this true: Longen country Germany?,**
Is this true: Trier-Saarburg district located in Rhineland-Palatinate?,**
Is this true: Rhineland-Palatinate country Germany?,**
Is this true: Gilman School instance of Private preparatory school?,**
Is this true: Gilman School located in Roland Park neighborhood?,**
Is this true: Gilman School located in Baltimore?,**
Is this true: Gilman School located in Maryland?,**
Is this true: Gilman School founded in 1897?,**
Is this true: Gilman School formerly known as Country School for Boys?,**
Is this true: Gilman School first of its kind in US?,**
Is this true: Lake Minneola High School established in 2011?,**
Is this true: Lake Minneola High School located in Lake County?,**
Is this true: Lake Minneola High School located in Central Florida?,**
Is this true: Lake Minneola High School implements iPad-based education system?,**
Is this true: MacSpeech Dictate instance of Speech recognition program?,**
Is this true: MacSpeech Dictate developed for Mac OS X?,**
