prompt,response
Is this true: Coburg Peak located at elevation 783 meters?,**
Is this true: Coburg Peak located in Erul Heights?,**
Is this true: Coburg Peak located on Trinity Peninsula?,**
Is this true: Coburg Peak located in Graham Land?,**
Is this true: Coburg Peak located in Antarctica?,**
Is this true: Coburg Peak overlooks Cugnot Ice Piedmont?,**
Is this true: Coburg Peak named after Bulgarian royal house of Coburg?,**
Is this true: Bulgarian royal house of Coburg existence years 1887 to 1946?,**
Is this true: Siniger Nunatak located in Russell East Glacier?,**
Is this true: Siniger Nunatak located in Trinity Peninsula?,**
Is this true: Siniger Nunatak located in Graham Land?,**
Is this true: Siniger Nunatak located in Antarctica?,**
Is this true: Siniger Nunatak height over 500 meters?,**
Is this true: Siniger Nunatak named after Siniger?,**
Is this true: Siniger located in Southern Bulgaria?,**
Is this true: Harald Kaas instance of Norwegian architect?,**
Is this true: Harald Kaas birth place Christiania?,**
Is this true: Harald Kaas birth place Oslo?,**
"Is this true: Harald Kaas birth date May 19, 1868?",**
Is this true: Harald Kaas studied at Norwegian National Academy of Craft and Art Industry?,**
Is this true: Harald Kaas studied at Baugewerkschule?,**
Is this true: Harald Kaas studied at Polytechnicum?,**
Is this true: Harald Kaas worked in Colony of Natal?,**
Is this true: Harald Kaas worked in South Africa?,**
Is this true: Harald Kaas employment period 1908 to 1914?,**
Is this true: Harald Kaas employer Norwegian State Railways?,**
Is this true: Harald Kaas designed stations on Arendal Line?,**
Is this true: Harald Kaas designed stations on Bergen Line?,**
Is this true: Harald Kaas designed stations on Solør Line?,**
"Is this true: Harald Kaas death date December 5, 1953?",**
"Is this true: Harald Kaas burial date May 20, 1954?",**
Is this true: Harald Kaas burial place Vår Frelsers gravlund?,**
Is this true: Utus Peak located in Trakiya Heights?,**
Is this true: Utus Peak located in Trinity Peninsula?,**
Is this true: Utus Peak located in Graham Land?,**
Is this true: Utus Peak located in Antarctica?,**
Is this true: Utus Peak elevation 1217 m?,**
Is this true: Utus Peak named after Roman town of Utus?,**
Is this true: Roman town of Utus located in Northern Bulgaria?,**
Is this true: Everest Food Products Pvt Ltd known as Everest Spices?,**
Is this true: Everest Food Products Pvt Ltd specializes in manufacturing?,**
Is this true: Everest Food Products Pvt Ltd specializes in distributing?,**
Is this true: Everest Food Products Pvt Ltd specializes in exporting?,**
Is this true: Everest Food Products Pvt Ltd brand name Everest?,**
Is this true: Everest Food Products Pvt Ltd recognized as Superbrands?,**
Is this true: Everest Food Products Pvt Ltd received FMCG Consumer Reaction Award?,**
Is this true: Everest Food Products Pvt Ltd based in Mumbai?,**
Is this true: Everest Food Products Pvt Ltd considered India's largest spices brand?,**
Is this true: Everest Food Products Pvt Ltd available in 4 Lakh outlets?,**
"Is this true: Everest Food Products Pvt Ltd available in 1,000 towns?",**
Is this true: Everest Food Products Pvt Ltd sells 3.7 billion packs of Everest products annually?,**
Is this true: Everest Food Products Pvt Ltd exports to US?,**
Is this true: Everest Food Products Pvt Ltd exports to Middle East?,**
Is this true: Everest Food Products Pvt Ltd exports to Singapore?,**
Is this true: Everest Food Products Pvt Ltd exports to Australia?,**
Is this true: Everest Food Products Pvt Ltd exports to New Zealand?,**
Is this true: Everest Food Products Pvt Ltd exports to East Africa?,**
Is this true: Everest Spices competes with MDH?,**
Is this true: MDH market share 12%?,**
Is this true: Jallo Park also known as Jallo Wildlife Park?,**
Is this true: Jallo Park established in 1978?,**
Is this true: Jallo Park type public recreation?,**
Is this true: Jallo Park type wildlife site?,**
Is this true: Jallo Park located in Lahore District?,**
Is this true: Jallo Park located in Punjab?,**
Is this true: Jallo Park located in Pakistan?,**
Is this true: Jallo Park one of Changa Manga?,**
