prompt,response
Is this true: Estádio Municipal Coaracy da Mata Fonseca name of Ground?,**
Is this true: Ground located in Arapiraca?,**
Is this true: Agremiação Sportiva Arapiraquense nickname Alvinegro?,**
Is this true: Agremiação Sportiva Arapiraquense league Campeonato Brasileiro Série C?,**
Is this true: Campeonato Brasileiro Série C country Brazil?,**
Is this true: Nie Haisheng date of birth October 13, 1964?",**
Is this true: Nie Haisheng occupation Fighter pilot?,**
Is this true: MotorSport Vision location Fawkham?,**
Is this true: Aleksandr Prudnikov played for FC Spartak?,**
Is this true: FC Spartak location Otkrytiye Arena?,**
Is this true: Otkrytiye Arena city Moscow?,**
Is this true: Aleksandr Prudnikov height 185 centimetres?,**
Is this true: Ciudad Ayala instance of City?,**
Is this true: Ciudad Ayala population density 1604?,**
Is this true: Ciudad Ayala population 1777539?,**
Is this true: Ciudad Ayala leader City Manager?,**
Is this true: Ciudad Ayala government type Council-manager?,**
Is this true: 1969: The Velvet Underground Live preceded by Squeeze?,**
Is this true: Squeeze followed by The Quine Tapes?,**
Is this true: Ciudad Ayala located in Mexico?,**
Is this true: Ciudad Ayala population density 1604.0?,**
Is this true: Ciudad Ayala elevation 1147.0?,**
Is this true: Ciudad Ayala above sea level Sea level?,**
Is this true: Ciudad Ayala time zone PDT time zone?,**
Is this true: Ciudad Ayala leader Governator?,**
Is this true: Olga Bondareva date of death December 9, 1991?",**
Is this true: Saint Petersburg founded on May 27, 1703?",**
Is this true: Saint Petersburg total area 1439.0?,**
Is this true: Olga Bondareva passed away at Saint Petersburg?,**
Is this true: Population density of Ciudad Ayala?,**
Is this true: Ciudad Ayala population density 1604.0?,**
Is this true: Piotr Hallmann date of birth August 25, 1987?",**
Is this true: Darlington town has area code 01325?,**
Is this true: Franklin County located to the west of Adams County?,**
Is this true: Cumberland County located to the north of Franklin County?,**
Is this true: Monument erected in Adams County?,**
Is this true: Monument year 2000?,**
Is this true: Monument located in Gettysburg?,**
Is this true: Monument category Contributing property?,**
Is this true: Monument to 11th Mississippi Infantry?,**
Is this true: Israel official language Modern Hebrew?,**
Is this true: ENAIRE operator Adolfo Suarez Madrid-Barajas airport?,**
Is this true: Adolfo Suarez Madrid-Barajas airport located in Alcobendas?,**
Is this true: Adolfo Suarez Madrid-Barajas airport elevation 610 meters above sea level?,**
Is this true: GMA New Media instance of Company?,**
Is this true: GMA New Media founded on 01-01-2000?,**
Is this true: GMA New Media specializes in Manufacturers?,**
Is this true: GMA New Media products Mobile applications?,**
Is this true: Hypermarcas instance of Pharmaceutical company?,**
Is this true: Hypermarcas location Sao Paulo?,**
Is this true: Sao Paulo country Brazil?,**
Is this true: Brazil size 8514837.14 square kilometers?,**
Is this true: The Quine Tapes preceded by Squeeze?,**
Is this true: Squeeze preceded by Andy Warhol's Velvet Underground Featuring Nico?,**
Is this true: The Quine Tapes genre Rock music genre?,**
Is this true: Dr. G. P. Prabhukumar position Director?,**
Is this true: Acharya Institute of Technology location Soldevanahalli?,**
Is this true: Acharya Institute of Technology address Acharya Dr. Sarvapalli Radhakrishnan Road?,**
Is this true: Acharya Institute of Technology address Hessarghatta Main Road?,**
Is this true: Acharya Institute of Technology city Bangalore?,**
Is this true: Acharya Institute of Technology postal code 560090?,**
Is this true: Acharya Institute of Technology country India?,**
Is this true: Acharya Institute of Technology affiliated with Visvesvaraya Technological University?,**
