prompt,generated
Is this true: Adivikyadigihalli instance of Village?,"No, this is not true."
Is this true: Adivikyadigihalli located in Southern state?,"No, this is not true."
Is this true: Adivikyadigihalli located in Karnataka?,"No, this is not true."
Is this true: Adivikyadigihalli country India?,"Yes, this is true."
Is this true: La Albuera located in Badajoz?,"No, this is not true."
Is this true: La Albuera located in Extremadura?,"No, this is not true."
Is this true: La Albuera located in Spain?,"No, this is not true."
Is this true: La Albuera instance of village?,"Yes, this is true."
Is this true: Shepway located in Kent?,"No, this is not true."
Is this true: Shepway country England?,"Yes, this is true."
Is this true: Declan Jones nationality British?,"Yes, this is true."
Is this true: Declan Jones occupation racing driver?,"Yes, this is true."
"Is this true: Declan Jones birth date May 11, 1995?","Yes, this is true."
Is this true: 1954 Georgia Bulldogs football team represented by Georgia Bulldogs?,"Yes, this is true."
Is this true: Georgia Bulldogs affiliated with University of Georgia?,"No, this is not true."
Is this true: 1954 Georgia Bulldogs football team participated in 1954 college football season?,"Yes, this is true"
Is this true: Richard Donner instance of American?,"No, this is not true."
Is this true: Richard Donner occupation Director?,"Yes, this is true."
Is this true: Richard Donner occupation Producer?,"Yes, this is true."
Is this true: Richard Donner occupation Comic-book writer?,"No, this is not true."
"Is this true: Richard Donner birth date April 24, 1930?","Yes, this is true."
Is this true: Richard Donner birth name Richard Donald Schwartzberg?,"Yes, this is true."
Is this true: Richard Donner worked in Film?,"No, this is not true."
Is this true: Richard Donner worked in Television?,"Yes, this is true."
Is this true: Cardonnette instance of Commune?,"No, this is not true."
Is this true: Cardonnette located in Somme department?,"No, this is not true."
Is this true: Cardonnette located in Hauts-de-France?,"No, this is not true."
Is this true: Cardonnette located in Northern France?,"No, this is not true."
Is this true: Nadap located in Fejér county?,"No, this is not true."
Is this true: Nadap located in Central Hungary?,"No, this is not true."
Is this true: Nadap instance of Village?,"Yes, this is true."
Is this true: Nadap population 460?,"Yes, this is true."
Is this true: Longen located in Trier-Saarburg district?,"Yes, this is true."
Is this true: Longen located in Rhineland-Palatinate?,"No, this is not true."
Is this true: Longen country Germany?,"Yes, this is true."
Is this true: Longen instance of municipality?,"No, this is not true."
Is this true: Gilman School instance of private preparatory school?,"Yes, this is true."
Is this true: Gilman School located in Roland Park neighborhood?,"Yes, this is true."
Is this true: Gilman School located in Baltimore?,"No, this is not true."
Is this true: Gilman School located in Maryland?,"No, this is not true."
Is this true: Gilman School founded in 1897?,"Yes, this is true."
Is this true: Gilman School formerly known as Country School for Boys?,"Yes, this is true."
Is this true: Gilman School first of its kind in US?,"Yes, this is true."
Is this true: Lake Minneola High School established in 2011?,"Yes, this is true."
Is this true: Lake Minneola High School located in Lake County?,"No, this is not true."
Is this true: Lake Minneola High School located in Central Florida?,"No, this is not true."
Is this true: Lake Minneola High School education method iPad-based education?,"Yes, this is true."
Is this true: MacSpeech Dictate instance of Speech recognition program?,"Yes, this is true."
Is this true: MacSpeech Dictate developed for Mac OS X?,"No, this is not true."
Is this true: MacSpeech Dictate company MacSpeech?,"Yes, this is true."
Is this true: Daniel Ona Ondo instance of Gabonese politician?,"Yes, this is true."
Is this true: Daniel Ona Ondo position held Prime Minister of Gabon?,"Yes, this is true."
Is this true: Daniel Ona Ondo term start date January 2014?,"Yes, this is true."
Is this true: Daniel Ona Ondo term end date September 2016?,"Yes, this is true."
"Is this true: Daniel Ona Ondo date of birth July 10, 1945?","Yes, this is true."
Is this true: Kamolwan Chanyim nationality Thai?,"Yes, this is true."
Is this true: Kamolwan Chanyim occupation Competitive sailor?,"Yes, this is true."
"Is this true: Kamolwan Chanyim date of birth January 3, 1996?","Yes, this is true."
Is this true: Lisbet Lundquist instance of Danish?,"No, this is not true."
Is this true: Lisbet Lundquist occupation Film actress?,"Yes, this is true."
"Is this true: Lisbet Lundquist birth date March 25, 1943?","Yes, this is true."
Is this true: Lumsden-Morse instance of Provincial electoral district?,"No, this is not true."
Is this true: Lumsden-Morse located in Legislative Assembly of Saskatchewan?,"No, this is not true."
Is this true: Lumsden-Morse country Canada?,"Yes, this is true."
Is this true: Villa de Cos Municipality instance of municipality?,"No, this is not true."
Is this true: Villa de Cos Municipality located in Zacatecas?,"No, this is not true."
Is this true: Villa de Cos Municipality country Mexico?,"Yes, this is true."
Is this true: Malka Jara instance of Settlement?,"No, this is not true."
Is this true: Malka Jara country Kenya?,"Yes, this is true."
Is this true: Malka Jara province Coast Province?,"Yes, this is true."
Is this true: Patrol Squadron Two Hundred Six established on 15 November 1942?,"Yes, this is true."
Is this true: Patrol Squadron Two Hundred Six redesignated as Patrol Bombing Squadron Two Hundred Six?,"Yes, this is true"
Is this true: Patrol Bombing Squadron Two Hundred Six redesignated as VPB-206?,"Yes, this is true"
Is this true: Patrol Bombing Squadron Two Hundred Six disestablished on 4 June 1945?,"Yes, this is"
Is this true: Muhammad Ibrahim Siddiqui instance of Indian Islamic scholar?,"Yes, this is true."
Is this true: Muhammad Ibrahim Siddiqui birth place West Bengal?,"Yes, this is true."
Is this true: Muhammad Ibrahim Siddiqui death place Mauritius?,"Yes, this is true."
Is this true: Muhammad Ibrahim Siddiqui influential in Mauritius?,"No, this is not true."
Is this true: Thornton-in-Craven railway station instance of railway station?,"Yes, this is true."
Is this true: Thornton-in-Craven railway station located in village?,"Yes, this is true."
Is this true: Thornton-in-Craven railway station served Thornton-in-Craven?,"Yes, this is true"
Is this true: Thornton-in-Craven railway station located in North Yorkshire?,"Yes, this is true."
Is this true: Thornton-in-Craven railway station located in England?,"No, this is not true."
Is this true: Thornton-in-Craven railway station built by Leeds and Bradford Extension Railway?,"Yes, this is true"
Is this true: Thornton-in-Craven railway station opening year 1848?,"Yes, this is true."
Is this true: Kogali-Samatu Kodihalli instance of Village?,"No, this is not true."
Is this true: Kogali-Samatu Kodihalli located in Southern state?,"No, this is not true."
Is this true: Kogali-Samatu Kodihalli located in Karnataka?,"No, this is not true."
Is this true: Kogali-Samatu Kodihalli country India?,"Yes, this is true."
Is this true: Ruth Rowland Nichols instance of American?,"No, this is not true."
Is this true: Ruth Rowland Nichols instance of aviation pioneer?,"No, this is not true."
"Is this true: Ruth Rowland Nichols birth date February 23, 1901?","Yes, this is true."
"Is this true: Ruth Rowland Nichols death date September 25, 1960?","Yes, this is true."
Is this true: National Museum of Qatar instance of national museum?,"Yes, this is true."
Is this true: National Museum of Qatar located in Doha?,"Yes, this is true."
Is this true: National Museum of Qatar country Qatar?,"Yes, this is true."
Is this true: Getafe Air Base instance of Military airbase?,"Yes, this is true."
Is this true: Getafe Air Base located in Getafe?,"Yes, this is true."
Is this true: Getafe Air Base located in Madrid?,"Yes, this is true."
Is this true: Getafe Air Base country Spain?,"Yes, this is true."
Is this true: Getafe Air Base ICAO code LEGT?,"Yes, this is true."
"Is this true: Harold Miles son of Harold Miles of Odstock, Instow, Devon?","Yes, this is true."
"Is this true: Harold Miles birth place Rosario, Santa Fe?","Yes, this is true."
Is this true: Harold Miles moved to England?,"No, this is not true."
Is this true: Harold Miles educated at Shrewsbury School?,"Yes, this is true."
Is this true: Harold Miles represented school cricket team?,"Yes, this is true."
Is this true: Libyan Investment Authority instance of Government-managed sovereign wealth fund?,"No, this is not true."
Is this true: Libyan Investment Authority instance of Holding company?,"Yes, this is true."
Is this true: Libyan Investment Authority based in Tripoli?,"Yes, this is true."
Is this true: Libyan Investment Authority country Libya?,"Yes, this is true."
Is this true: Dangriga Airport also known as Pelican Beach Airstrip?,"Yes, this is true."
Is this true: Dangriga Airport instance of public use airport?,"Yes, this is true."
Is this true: Dangriga Airport located in Dangriga?,"Yes, this is true."
Is this true: Dangriga located in Stann Creek District?,"Yes, this is true."
Is this true: Stann Creek District country Belize?,"Yes, this is true."
Is this true: Pradeep Palluruthy instance of Malayalam singer?,"Yes, this is true."
Is this true: Sir William Chichele Plowden profession Civil Servant?,"Yes, this is true."
Is this true: Sir William Chichele Plowden position Member of the Legislative Council?,"Yes, this is true."
Is this true: Sir William Chichele Plowden country India?,"Yes, this is true."
Is this true: Sir William Chichele Plowden political affiliation Liberal politician?,"Yes, this is true."
Is this true: Sir William Chichele Plowden served in House of Commons?,"Yes, this is true."
"Is this true: Sir William Chichele Plowden passed away on September 4, 1915?","Yes, this is true."
Is this true: Downholland Cross located in civil parish?,"No, this is not true."
Is this true: Downholland Cross part of Downholland?,"Yes, this is true."
Is this true: Downholland Cross located in county of Lancashire?,"No, this is not true."
Is this true: Downholland Cross located in West Lancashire Coastal Plain?,"No, this is not true."
Is this true: Downholland Cross country England?,"No, this is not true."
Is this true: civil parish located in county of Lancashire?,"No, this is not true."
Is this true: civil parish located in England?,"No, this is not true."
Is this true: Downholland located in county of Lancashire?,"No, this is not true."
Is this true: Downholland located in England?,"No, this is not true."
Is this true: county of Lancashire located in England?,"No, this is not true."
Is this true: Gwersyllt railway station serves Gwersyllt?,"No, this is not true."
Is this true: Gwersyllt railway station located in Wrexham?,"Yes, this is true."
Is this true: Gwersyllt railway station located in North Wales?,"No, this is not true."
Is this true: Flight Stakes race type Thoroughbred horse race?,"Yes, this is true."
Is this true: Flight Stakes race category Group 1?,"No, this is not true."
Is this true: Flight Stakes for three-year-old fillies?,"No, this is not true."
Is this true: Flight Stakes held at Randwick Racecourse?,"Yes, this is true."
Is this true: Flight Stakes location Sydney?,"Yes, this is true."
Is this true: Flight Stakes country Australia?,"Yes, this is true."
Is this true: Flight Stakes held in October?,"Yes, this is true."
Is this true: Flight Stakes distance 1600 metres?,"Yes, this is true."
Is this true: Flight Stakes organized by Australian Turf Club?,"Yes, this is true."
Is this true: Flight Stakes race conditions Set Weights?,"Yes, this is true."
Is this true: Bagnolo di Po located in province of Rovigo?,"No, this is not true."
Is this true: Bagnolo di Po located in Veneto?,"No, this is not true."
Is this true: Bagnolo di Po located in northern Italy?,"No, this is not true."
Is this true: John S. Gemperle also known as Papa Jackson?,"Yes, this is true."
Is this true: John S. Gemperle also known as Papa Jack?,"Yes, this is true."
Is this true: John S. Gemperle profession radio disc jockey?,"Yes, this is true."
Is this true: John S. Gemperle profession television personality?,"Yes, this is true."
"Is this true: John S. Gemperle birth date September 8, 1982?","Yes, this is true."
"Is this true: John S. Gemperle place of birth Alcala, Pangasinan, Philippines?","Yes, this is true."
Is this true: Xanthi Ground instance of Football stadium?,"No, this is not true."
Is this true: Xanthi Ground located in Xanthi?,"No, this is not true."
Is this true: Xanthi Ground country Greece?,"Yes, this is true."
Is this true: Dominican Summer League Padres also known as DSL Padres?,"No, this is not true."
Is this true: Dominican Summer League Padres affiliate of San Diego Padres?,"Yes, this is true."
Is this true: Dominican Summer League Padres league type Rookie League?,"Yes, this is true."
Is this true: Dominican Summer League Padres based in Dominican Republic?,"Yes, this is true."
Is this true: Jonas Anderson date of birth 27 August 1972?,"Yes, this is true."
Is this true: Jonas Anderson place of birth Fryksände?,"Yes, this is true."
Is this true: Jonas Anderson located in Värmland?,"Yes, this is true."
Is this true: Jonas Anderson country Sweden?,"Yes, this is true."
Is this true: Jane Collier instance of English novelist?,"No, this is not true."
Is this true: Jane Collier best known for book published in 1753?,"No, this is not true."
Is this true: 2NE1 song Try to Follow Me?,"No, this is not true."
Is this true: Try to Follow Me video planned for 2NE1?,"No, this is not true."
Is this true: Try to Follow Me video made popularity?,"No, this is not true."
Is this true: Zautla Municipality instance of Municipality?,"No, this is not true."
Is this true: Zautla Municipality located in Puebla?,"No, this is not true."
Is this true: Zautla Municipality country Mexico?,"Yes, this is true."
Is this true: Zautla Municipality location south-eastern Mexico?,"No, this is not true."
Is this true: Rajiv Dogra profession Indian diplomat?,"Yes, this is true."
Is this true: Rajiv Dogra profession television commentator?,"Yes, this is true."
Is this true: Rajiv Dogra profession writer?,"Yes, this is true."
Is this true: Rajiv Dogra profession artist?,"No, this is not true."
Is this true: Rajiv Dogra served as Indian Ambassador?,"Yes, this is true."
Is this true: Indian Ambassador country Italy?,"Yes, this is true."
Is this true: Indian Ambassador country Romania?,"Yes, this is true."
Is this true: Rajiv Dogra served as Consul General?,"Yes, this is true."
Is this true: Consul General city Karachi?,"No, this is not true."
Is this true: Consul General country Pakistan?,"Yes, this is true."
Is this true: Rajiv Dogra held position of Permanent Representative?,"Yes, this is true."
Is this true: Permanent Representative organization United Nations Agencies?,"No, this is not true."
Is this true: Permanent Representative city Rome?,"Yes, this is true."
Is this true: Permanent Representative country India?,"Yes, this is true."
Is this true: Pattullo Range subrange of Hazelton Mountains?,"Yes, this is true."
Is this true: Pattullo Range located south of Tesla Lake?,"Yes, this is true."
Is this true: Pattullo Range located northeast of Bella Coola?,"Yes, this is true."
Is this true: Pattullo Range region northern British Columbia?,"Yes, this is true."
Is this true: Pattullo Range country Canada?,"Yes, this is true."
Is this true: Ijebu East instance of Local Government Area?,"No, this is not true."
Is this true: Ijebu East located in Ogun State?,"No, this is not true."
Is this true: Ijebu East country Nigeria?,"Yes, this is true."
Is this true: Ijebu East borders Lagos State?,"No, this is not true."
Is this true: Ijebu East borders Lagos Lagoon?,"No, this is not true."
Is this true: Ijebu East headquarters located in Ogbere?,"No, this is not true."
Is this true: Ijebu East headquarters located on A121 highway?,"Yes, this is true."
Is this true: Shannon Eastin instance of female official?,"Yes, this is true."
Is this true: Shannon Eastin birth year 1970?,"Yes, this is true."
Is this true: Shannon Eastin associated with National Football League?,"No, this is not true."
Is this true: National Football League organization NFL?,"Yes, this is true."
Is this true: Aakash 2 also known as Ubislate 7Ci?,"No, this is not true."
Is this true: Aakash 2 instance of tablet computer?,"Yes, this is true."
Is this true: Aakash 2 manufactured by British company?,"No, this is not true."
Is this true: Aakash 2 manufacturer DataWind?,"Yes, this is true."
Is this true: Aakash 2 operating system Android?,"Yes, this is true."
Is this true: An Najd located in western central Yemen?,"No, this is not true."
Is this true: An Najd instance of village?,"Yes, this is true."
Is this true: Suzanna Sheed instance of Australian politician?,"Yes, this is true."
"Is this true: Suzanna Sheed birth date March 14, 1954?","Yes, this is true."
Is this true: Klotten instance of Winemaking centre?,"Yes, this is true."
Is this true: Klotten instance of Municipality?,"No, this is not true."
Is this true: Klotten located in Cochem-Zell district?,"No, this is not true."
Is this true: Klotten located in Rhineland-Palatinate?,"Yes, this is true."
Is this true: Klotten country Germany?,"Yes, this is true."
Is this true: Klotten part of Collective municipality?,"No, this is not true."
Is this true: Sechura Province located in Piura Region?,"No, this is not true."
Is this true: Sechura Province part of Peru?,"No, this is not true."
Is this true: Sechura Province province type largest?,"No, this is not true."
Is this true: Sechura Province province count eight?,"Yes, this is true."
Is this true: Thelitcham Monthly instance of Islamic cultural magazine?,"Yes, this is true."
Is this true: Thelitcham Monthly language Malayalam language?,"Yes, this is true."
Is this true: Thelitcham Monthly produced by students of Darul Huda Islamic University?,"No, this is not true."
Is this true: Darul Huda Islamic University location Kerala?,"No, this is not true."
Is this true: Darul Huda Islamic University country India?,"Yes, this is true."
Is this true: Esther Lekain original name Ernestine Nickel?,"No, this is not true."
Is this true: Esther Lekain profession singer?,"No, this is not true."
Is this true: Esther Lekain birth place Brussels?,"Yes, this is true."
"Is this true: Esther Lekain birth date April 1, 1870?","Yes, this is true."
Is this true: Esther Lekain career span 70 years?,"Yes, this is true."
Is this true: Esther Lekain passed away in Nice?,"No, this is not true."
Is this true: Rahuapampa District part of province Huari?,"No, this is not true."
Is this true: Rahuapampa District located in Peru?,"No, this is not true."
Is this true: Rahuapampa District district type sixteen districts?,"Yes, this is true."
"Is this true: Whitecourt Airport located 3.5 nautical miles west of Whitecourt, Alberta, Canada?","Yes, this is true"
Is this true: Whitecourt Airport has IATA code YZU?,"No, this is not true."
Is this true: Whitecourt Airport has ICAO code CYZU?,"Yes, this is true."
Is this true: Manitoba Electrical Museum and Education Centre instance of Museum?,"No, this is not true."
Is this true: Manitoba Electrical Museum and Education Centre located in Winnipeg?,"Yes, this is true."
Is this true: Manitoba Electrical Museum and Education Centre located in Manitoba?,"No, this is not true."
Is this true: Museum dedicated to Electrical history?,"No, this is not true."
Is this true: Ingiriya located in Kalutara District?,"No, this is not true."
Is this true: Ingiriya located in Western Province?,"Yes, this is true."
Is this true: Ingiriya located in Sri Lanka?,"No, this is not true."
Is this true: Ingiriya near Sabaragamuwa Province?,"Yes, this is true."
Is this true: Ingiriya language spoken Sinhala?,"Yes, this is true."
Is this true: Ingiriya language spoken Tamil?,"Yes, this is true."
Is this true: Sabaragamuwa Province adjacent to Ingiriya?,"No, this is not true."
Is this true: Joseph Mariani instance of French?,"No, this is not true."
Is this true: Joseph Mariani instance of Computer science researcher?,"No, this is not true."
Is this true: Joseph Mariani field of expertise Speech processing?,"Yes, this is true."
"Is this true: Joseph Mariani birth date February 1, 1950?","Yes, this is true."
Is this true: Joseph Mariani birth name Joseph-Jean Mariani?,"Yes, this is true."
Is this true: Canadian College of Naturopathic Medicine instance of private not-for-profit institution?,"No, this is not true."
Is this true: Canadian College of Naturopathic Medicine located in Toronto?,"Yes, this is true."
Is this true: Canadian College of Naturopathic Medicine located in Ontario?,"No, this is not true."
Is this true: Canadian College of Naturopathic Medicine located in Canada?,"No, this is not true."
Is this true: Jayshree Gadkar profession movie actress?,"No, this is not true."
Is this true: Jayshree Gadkar worked in Marathi cinema?,"Yes, this is true."
Is this true: Jayshree Gadkar worked in Hindi cinema?,"Yes, this is true."
Is this true: Jayshree Gadkar active from 1950s?,"Yes, this is true."
Is this true: Jayshree Gadkar active until 1980s?,"Yes, this is true."
"Is this true: Jayshree Gadkar birth date February 21, 1942?","Yes, this is true."
"Is this true: Jayshree Gadkar death date August 29, 2008?","No, this is not true."
Is this true: Waldeck-Frankenberg located in Hesse?,"Yes, this is true."
Is this true: Waldeck-Frankenberg country Germany?,"Yes, this is true."
Is this true: Waldeck-Frankenberg instance of district?,"No, this is not true."
Is this true: Bansdroni located in South Kolkata?,"Yes, this is true."
Is this true: Bansdroni located in West Bengal?,"No, this is not true."
Is this true: Bansdroni located in India?,"No, this is not true."
Is this true: Bansdroni jurisdiction of Kolkata Municipal Corporation?,"Yes, this is true."
Is this true: Bansdroni jurisdiction of Kolkata Police?,"Yes, this is true."
Is this true: Sergey Kalugin born in Moscow?,"Yes, this is true."
Is this true: Sergey Kalugin born in USSR?,"Yes, this is true."
Is this true: Sergey Kalugin mother Scientist?,"Yes, this is true."
Is this true: Sergey Kalugin father Forester?,"Yes, this is true."
Is this true: Sergey Kalugin completed studies in Musical college?,"Yes, this is true."
Is this true: Sergey Kalugin study field Classical guitarist?,"No, this is not true."
Is this true: Sergey Kalugin completion year 1986?,"No, this is not true."
Is this true: Vernon L. Walker instance of American?,"No, this is not true."
Is this true: Vernon L. Walker profession Special effects artist?,"Yes, this is true."
Is this true: Vernon L. Walker profession Cinematographer?,"Yes, this is true."
"Is this true: Vernon L. Walker birth date May 2, 1894?","Yes, this is true."
"Is this true: Vernon L. Walker death date March 1, 1948?","Yes, this is true."
Is this true: Pachnoda impressa instance of Beetles?,"Yes, this is true."
Is this true: Pachnoda impressa also known as Green and yellow fruit chafer?,"Yes, this is true."
Is this true: Pachnoda impressa belongs to family Family Scarabaeidae?,"No, this is not true."
Is this true: Pachnoda impressa belongs to subfamily Subfamily Cetoniinae?,"No, this is not true."
Is this true: Sigchos Canton instance of canton?,"Yes, this is true."
Is this true: Sigchos Canton country Ecuador?,"Yes, this is true."
Is this true: Sigchos Canton located in Cotopaxi Province?,"Yes, this is true."
Is this true: Sigchos Canton capital Sigchos?,"Yes, this is true."
Is this true: Sigchos Canton capital type town?,"Yes, this is true."
Is this true: Yoshio Tomita gender male?,"Yes, this is true."
Is this true: Yoshio Tomita profession international table tennis player?,"Yes, this is true."
Is this true: Yoshio Tomita country Japan?,"Yes, this is true."
Is this true: Yoshio Tomita representation in international competitions?,"No, this is not true."
Is this true: Yoshio Tomita known for skills in table tennis?,"No, this is not true."
Is this true: Yoshio Tomita hails from Japan?,"Yes, this is true."
Is this true: Paskenta Formation instance of geologic formation?,"No, this is not true."
Is this true: Paskenta Formation location California?,"Yes, this is true."
Is this true: Paskenta Formation preserves fossils dating back to Cretaceous period?,"Yes, this is true."
Is this true: Charles Bryson Simonton instance of American politician?,"Yes, this is true."
Is this true: Charles Bryson Simonton served as United States House of Representatives?,"No, this is not true."
Is this true: Charles Bryson Simonton represented district 9th congressional district of Tennessee?,"Yes, this is true."
"Is this true: Charles Bryson Simonton birth date September 8, 1838?","Yes, this is true."
"Is this true: Charles Bryson Simonton death date June 10, 1911?","Yes, this is true."
Is this true: Stranger Formation instance of geologic formation?,"Yes, this is true."
Is this true: Stranger Formation location Kansas?,"Yes, this is true."
Is this true: Stranger Formation contains fossils from Carboniferous period?,"Yes, this is true."
Is this true: Haugesund City Hall instance of City hall?,"No, this is not true."
Is this true: Haugesund City Hall located in Haugesund municipality?,"No, this is not true."
Is this true: Haugesund City Hall located in Rogaland county?,"No, this is not true."
