prompt,response
Is this true: Adivikyadigihalli instance of Village?,**
Is this true: Adivikyadigihalli located in Karnataka?,**
Is this true: Adivikyadigihalli country India?,**
Is this true: Karnataka located in India?,**
Is this true: India located in Southern state?,**
Is this true: La Albuera located in Spain?,**
Is this true: La Albuera direction southeast?,**
Is this true: La Albuera near Badajoz?,**
Is this true: La Albuera region Extremadura?,**
Is this true: La Albuera type village?,**
Is this true: Shepway refer to places?,**
"Is this true: Shepway location Kent, England?",**
Is this true: Declan Jones instance of Racing driver?,**
Is this true: Declan Jones nationality British?,**
Is this true: Declan Jones date of birth 11 May 1995?,**
Is this true: 1954 Georgia Bulldogs football team represented by Georgia Bulldogs?,**
Is this true: Georgia Bulldogs affiliated with University of Georgia?,**
Is this true: 1954 Georgia Bulldogs football team season 1954 college football season?,**
Is this true: Richard Donner profession Director?,**
Is this true: Richard Donner profession Producer?,**
Is this true: Richard Donner profession Comic-book writer?,**
Is this true: Richard Donner nationality American?,**
"Is this true: Richard Donner birth date April 24, 1930?",**
Is this true: Richard Donner birth name Richard Donald Schwartzberg?,**
Is this true: Cardonnette instance of Commune?,**
Is this true: Cardonnette located in Somme department?,**
Is this true: Somme department located in Hauts-de-France?,**
Is this true: Hauts-de-France located in Northern France?,**
Is this true: Nadap located in Fejér county?,**
Is this true: Nadap country Hungary?,**
Is this true: Nadap population 460?,**
Is this true: Longen instance of Municipality?,**
Is this true: Longen located in Trier-Saarburg district?,**
Is this true: Longen located in Rhineland-Palatinate?,**
Is this true: Longen country Germany?,**
Is this true: Gilman School instance of Private preparatory school?,**
"Is this true: Gilman School location Roland Park neighborhood, Baltimore, Maryland?",**
Is this true: Gilman School founded 1897?,**
Is this true: Gilman School formerly known as Country School for Boys?,**
Is this true: Gilman School first of its kind in United States?,**
Is this true: Lake Minneola High School established 2011?,**
Is this true: Lake Minneola High School location Lake County?,**
Is this true: Lake Minneola High School region Central Florida?,**
Is this true: Lake Minneola High School implementation iPad-based education?,**
Is this true: MacSpeech Dictate instance of Speech recognition program?,**
Is this true: MacSpeech Dictate developed for Mac OS X?,**
Is this true: MacSpeech Dictate developer MacSpeech?,**
Is this true: Daniel Ona Ondo instance of Politician?,**
Is this true: Daniel Ona Ondo nationality Gabonese?,**
Is this true: Daniel Ona Ondo position held Prime Minister of Gabon?,**
Is this true: Daniel Ona Ondo start date January 2014?,**
Is this true: Daniel Ona Ondo end date September 2016?,**
Is this true: Kamolwan Chanyim instance of Competitive sailor?,**
Is this true: Kamolwan Chanyim nationality Thai?,**
Is this true: Kamolwan Chanyim date of birth 3 January 1996?,**
