prompt,generated
Is this true: White Coppice instance of Hamlet?,"Yes, this is true."
Is this true: White Coppice located near Chorley?,"Yes, this is true."
Is this true: White Coppice located in Lancashire?,"No, this is not true."
Is this true: White Coppice country England?,"No, this is not true."
Is this true: White Coppice located in England?,"No, this is not true."
Is this true: Frances Follin Jones instance of American classicist?,"No, this is not true."
Is this true: Frances Follin Jones worked as curator of collections?,"Yes, this is true."
"Is this true: Frances Follin Jones worked at The Art Museum, Princeton University?","Yes, this is true."
Is this true: Frances Follin Jones role duration 1943-1983?,"Yes, this is true."
Is this true: Frances Follin Jones birth year 1912?,"Yes, this is true."
Is this true: Frances Follin Jones death year 1999?,"Yes, this is true."
Is this true: Gavin Bishop instance of Author?,"Yes, this is true."
Is this true: Gavin Bishop instance of Illustrator?,"No, this is not true."
Is this true: Gavin Bishop birth year 1946?,"Yes, this is true."
"Is this true: Gavin Bishop from Invercargill, New Zealand?","Yes, this is true."
Is this true: Gavin Bishop has title ONZM?,"No, this is not true."
Is this true: Gavin Bishop origin New Zealand?,"Yes, this is true."
Is this true: Dimasangcay Pundato instance of Muslim Filipino?,"Yes, this is true."
"Is this true: Dimasangcay Pundato birth date December 21, 1947?","No, this is not true"
Is this true: Dimasangcay Pundato known as Kumander Dimas?,"No, this is not true."
Is this true: Dimasangcay Pundato former Moro revolutionary leader?,"Yes, this is true."
Is this true: Dimasangcay Pundato currently holds position at Office of the Presidential Adviser on the Peace Process?,"No,"
Is this true: Office of the Presidential Adviser on the Peace Process position held by Undersecretary?,"Yes, this is true."
Is this true: Dimasangcay Pundato nationality Filipino?,"Yes, this is true."
Is this true: Dimasangcay Pundato birth year 1947?,"Yes, this is true."
Is this true: Kalam Rud located in Somam Rural District?,"Yes, this is true."
Is this true: Kalam Rud located in Rankuh District?,"No, this is not true."
Is this true: Kalam Rud located in Amlash County?,"Yes, this is true."
Is this true: Kalam Rud located in Gilan Province?,"No, this is not true."
Is this true: Kalam Rud located in Iran?,"No, this is not true."
Is this true: Kalam Rud population 197?,"No, this is not true."
Is this true: Kalam Rud recorded in Census?,"No, this is not true."
Is this true: Kalam Rud instance of Village?,"Yes, this is true."
Is this true: Kalam Rud country Iran?,"Yes, this is true."
Is this true: Recent census reported population of 197?,"Yes, this is true."
Is this true: Recent census location Kalam Rud?,"No, this is not true."
Is this true: Yingyuehu Park Station instance of metro station?,"Yes, this is true."
Is this true: Yingyuehu Park Station part of Line 2?,"No, this is not true."
Is this true: Yingyuehu Park Station operational year 2015?,"Yes, this is true."
Is this true: Yingyuehu Park Station also known as 映月湖公园?,"Yes, this is true."
Is this true: Yingyuehu Park Station start operations in 2015?,"Yes, this is true."
Is this true: Yingyuehu Park Station established in 2015?,"Yes, this is true."
Is this true: Masters Champions League instance of Twenty20 cricket league?,"Yes, this is true."
Is this true: Masters Champions League country United Arab Emirates?,"Yes, this is true."
Is this true: Masters Champions League participants former international cricketers?,"No, this is not true."
"Is this true: Masters Champions League start date January 28, 2016?","No, this is not true."
Is this true: Masters Champions League winner Gemini Arabians?,"No, this is not true."
Is this true: 2016 Masters Champions League featured Gemini Arabians?,"Yes, this is true."
Is this true: 2016 Masters Champions League featured Sagittarius Strikers?,"Yes, this is true."
Is this true: 2016 Masters Champions League league type Cricket league?,"Yes, this is true."
Is this true: Gemini Arabians team type Cricket teams?,"No, this is not true."
Is this true: Sagittarius Strikers team type Cricket teams?,"Yes, this is true."
Is this true: Jacques Kallis country South Africa?,"No, this is not true."
Is this true: Jacques Kallis role all-rounder?,"Yes, this is true."
Is this true: Jacques Kallis top bid achiever player auction?,"Yes, this is true."
Is this true: Jacques Kallis team joined Libra Legends?,"Yes, this is true."
Is this true: Adam Gilchrist country Australia?,"Yes, this is true."
Is this true: Adam Gilchrist role wicketkeeper-batsman?,"Yes, this is true."
Is this true: Adam Gilchrist second-highest signing player auction?,"Yes, this is true."
Is this true: Adam Gilchrist team purchased by Sagittarius Strikers?,"No, this is not true."
Is this true: Leo Lions participated in 2016 Masters Champions League?,"No, this is not true."
Is this true: Libra Legends participated in 2016 Masters Champions League?,"Yes, this is true."
Is this true: Sagittarius Strikers participated in 2016 Masters Champions League?,"Yes, this is true."
Is this true: Gemini Arabians defeated Leo Lions?,"Yes, this is true."
Is this true: Gemini Arabians tournament 2016 Masters Champions League?,"Yes, this is true."
Is this true: 2016 Masters Champions League held in Sharjah?,"Yes, this is true."
Is this true: 2016 Masters Champions League participant Leo Lions?,"Yes, this is true."
Is this true: 2016 Masters Champions League participant Gemini Arabians?,"No, this is not true."
Is this true: 2016 Masters Champions League participant Libra Legends?,"Yes, this is true."
Is this true: 2016 Masters Champions League participant Sagittarius Strikers?,"No, this is not true."
Is this true: 2016 Masters Champions League instance of Twenty20 cricket tournament?,"Yes, this is true."
"Is this true: 2016 Masters Champions League event date January 28 to February 13, 2016?",Yes
Is this true: 2016 Masters Champions League location Dubai?,"Yes, this is true."
Is this true: 2016 Masters Champions League location Sharjah?,"Yes, this is true."
