prompt,response
Is this true: White Coppice located near Chorley?,**
Is this true: White Coppice located in Lancashire?,**
Is this true: White Coppice located in England?,**
Is this true: White Coppice instance of Hamlet?,**
Is this true: White Coppice located in England?,**
Is this true: Frances Follin Jones instance of American classicist?,**
"Is this true: Frances Follin Jones former curator of The Art Museum, Princeton University?",**
Is this true: Frances Follin Jones role duration 1943-1983?,**
Is this true: Frances Follin Jones birth year 1912?,**
Is this true: Frances Follin Jones death year 1999?,**
Is this true: Gavin Bishop instance of Author?,**
Is this true: Gavin Bishop instance of Illustrator?,**
Is this true: Gavin Bishop birth year 1946?,**
Is this true: Gavin Bishop from Invercargill?,**
Is this true: Gavin Bishop from New Zealand?,**
Is this true: Gavin Bishop has title ONZM?,**
Is this true: Gavin Bishop origin New Zealand?,**
Is this true: Dimasangcay Pundato instance of Muslim Filipino?,**
Is this true: Dimasangcay Pundato nickname Kumander Dimas?,**
Is this true: Dimasangcay Pundato former occupation Moro revolutionary leader?,**
Is this true: Dimasangcay Pundato current occupation Undersecretary?,**
Is this true: Dimasangcay Pundato works at Office of the Presidential Adviser on the Peace Process?,**
"Is this true: Dimasangcay Pundato birth date December 21, 1947?",**
Is this true: Dimasangcay Pundato nationality Filipino?,**
Is this true: Dimasangcay Pundato birth year 1947?,**
Is this true: Kalam Rud located in Somam Rural District?,**
Is this true: Kalam Rud located in Rankuh District?,**
Is this true: Kalam Rud located in Amlash County?,**
Is this true: Kalam Rud located in Gilan Province?,**
Is this true: Kalam Rud country Iran?,**
Is this true: Kalam Rud population 197?,**
Is this true: Kalam Rud instance of Village?,**
Is this true: Kalam Rud country Iran?,**
Is this true: Census reported population of 197 in Kalam Rud?,**
Is this true: Yingyuehu Park Station part of Line 2?,**
Is this true: Yingyuehu Park Station part of Wuxi Metro?,**
Is this true: Yingyuehu Park Station start operations in 2015?,**
Is this true: Yingyuehu Park Station also known as Chinese?,**
Is this true: Yingyuehu Park Station start year 2015?,**
Is this true: Yingyuehu Park Station operation Station?,**
Is this true: Masters Champions League instance of Twenty20 cricket league?,**
Is this true: Masters Champions League country United Arab Emirates?,**
Is this true: Masters Champions League participants former international cricketers?,**
Is this true: Masters Champions League start date 2016-01-28?,**
Is this true: Masters Champions League winner Gemini Arabians?,**
Is this true: 2016 Masters Champions League attended by Gemini Arabians?,**
Is this true: 2016 Masters Champions League attended by Sagittarius Strikers?,**
Is this true: 2016 Masters Champions League instance of Masters Champions League?,**
Is this true: Masters Champions League league type cricket league?,**
Is this true: Gemini Arabians team type cricket team?,**
Is this true: Sagittarius Strikers team type cricket team?,**
Is this true: Jacques Kallis nationality South Africa?,**
Is this true: Jacques Kallis role all-rounder?,**
Is this true: Jacques Kallis top bid in player auction?,**
Is this true: Jacques Kallis joined Libra Legends?,**
Is this true: Adam Gilchrist nationality Australia?,**
Is this true: Adam Gilchrist role wicketkeeper-batsman?,**
Is this true: Adam Gilchrist second-highest signing in player auction?,**
Is this true: Adam Gilchrist purchased by Sagittarius Strikers?,**
Is this true: Leo Lions participant in 2016 Masters Champions League?,**
Is this true: Libra Legends participant in 2016 Masters Champions League?,**
Is this true: Sagittarius Strikers participant in 2016 Masters Champions League?,**
Is this true: Gemini Arabians won against Leo Lions?,**
Is this true: Gemini Arabians tournament 2016 Masters Champions League?,**
Is this true: 2016 Masters Champions League held in Sharjah?,**
Is this true: 2016 Masters Champions League participant Leo Lions?,**
Is this true: 2016 Masters Champions League participant Gemini Arabians?,**
Is this true: 2016 Masters Champions League participant Libra Legends?,**
Is this true: 2016 Masters Champions League participant Sagittarius Strikers?,**
Is this true: 2016 Masters Champions League instance of Twenty20 cricket tournament?,**
Is this true: 2016 Masters Champions League start date 28 January 2016?,**
Is this true: 2016 Masters Champions League end date 13 February 2016?,**
Is this true: 2016 Masters Champions League location Dubai?,**
Is this true: 2016 Masters Champions League location Sharjah?,**
Is this true: 2016 Masters Champions League country United Arab Emirates?,**
Is this true: 2016 Masters Champions League location Dubai?,**
Is this true: 2016 Masters Champions League location Sharjah?,**
Is this true: 2016 Masters Champions League attended by Leo Lions?,**
Is this true: 2016 Masters Champions League attended by Gemini Arabians?,**
Is this true: 2016 Masters Champions League attended by Libra Legends?,**
Is this true: 2016 Masters Champions League attended by Sagittarius Strikers?,**
Is this true: Musashi-Yamato Station opened in 1930?,**
Is this true: Musashi-Yamato Station became ST06?,**
Is this true: Musashi-Yamato Station introduced with station numbering?,**
Is this true: Musashi-Yamato Station opened in 1930?,**
Is this true: Musashi-Yamato Station established in 1930?,**
Is this true: Daniel Monte McLain stage name Country Dick Montana?,**
Is this true: Daniel Monte McLain profession musician?,**
Is this true: Daniel Monte McLain member of The Beat Farmers?,**
"Is this true: Daniel Monte McLain birth place Carmel, California?",**
Is this true: Daniel Monte McLain stage name Country Dick Montana?,**
Is this true: Daniel Monte McLain born in California?,**
Is this true: Daniel Monte McLain birth year 1983?,**
Is this true: Anna Bagriana birth year 1981?,**
Is this true: Anna Bagriana birth place Fastiv?,**
Is this true: Anna Bagriana birth place Kyiv Oblast?,**
Is this true: Anna Bagriana graduated from Language Institute?,**
Is this true: Language Institute located in Shevchenko National University of Kyiv?,**
Is this true: Anna Bagriana born in Fastiv?,**
Is this true: Fastiv located in Kyiv Oblast?,**
Is this true: Itamar Rabinovich position president?,**
Is this true: Itamar Rabinovich born in 1942?,**
Is this true: Israel Institute located in Washington?,**
Is this true: Israel Institute located in Jerusalem?,**
Is this true: Itamar Rabinovich instance of Professor?,**
Is this true: Itamar Rabinovich place of birth Jerusalem?,**
Is this true: Samira Saleh Ali al-Naimi nationality Iraqi?,**
Is this true: Samira Saleh Ali al-Naimi profession Human rights activist?,**
Is this true: Samira Saleh Ali al-Naimi profession Lawyer?,**
"Is this true: Samira Saleh Ali al-Naimi passed away on September 22, 2014?",**
Is this true: Samira Saleh Ali al-Naimi died in Mosul?,**
Is this true: Jan Matham instance of Painter?,**
Is this true: Jan Matham birth place Haarlem?,**
Is this true: Jan Matham death place The Hague?,**
Is this true: Jan Matham nationality Dutch?,**
Is this true: Jan Matham birth year 1600?,**
Is this true: Jan Matham death year 1648?,**
Is this true: Jan Matham born in Haarlem?,**
Is this true: Jan Matham died in The Hague?,**
Is this true: Refuge Capitán Cobbett located in Antarctica?,**
Is this true: Refuge Capitán Cobbett located in Cierva Cove?,**
Is this true: Refuge Capitán Cobbett country Argentina?,**
Is this true: Cierva Cove located in Antarctica?,**
Is this true: Cierva Cove instance of geographical location?,**
Is this true: Hirafu Station instance of Railway station?,**
Is this true: Hirafu Station located on Hakodate Main Line?,**
Is this true: Hirafu Station located in Kutchan?,**
Is this true: Hirafu Station located in Hokkaido?,**
Is this true: Hirafu Station located in Japan?,**
Is this true: Hirafu Station instance of Railway station?,**
Is this true: Hirafu Station located on Hakodate Main Line?,**
Is this true: Thrifty's Inc. instance of Canadian clothing brand?,**
Is this true: Thrifty's Inc. operates under Bluenotes?,**
Is this true: Bluenotes establishment year 1984?,**
Is this true: Bluenotes instance of Brand?,**
Is this true: Bluenotes established in 1984?,**
Is this true: Bluenotes operates in Canada?,**
Is this true: Canada has provinces Provinces?,**
Is this true: Jim Hocking plays lead guitar?,**
Is this true: Andrew Tkaczyk plays drums?,**
Is this true: Aaron Long is on vocals?,**
Is this true: Chris Ash plays bass?,**
Is this true: Jim Hocking member of For the Fallen Dreams?,**
Is this true: Andrew Tkaczyk member of For the Fallen Dreams?,**
Is this true: Aaron Long member of For the Fallen Dreams?,**
Is this true: Chris Ash member of For the Fallen Dreams?,**
Is this true: For the Fallen Dreams formed in 2003?,**
Is this true: For the Fallen Dreams formation year 2003?,**
Is this true: For the Fallen Dreams origin Michigan?,**
Is this true: Boulos born in Port-au-Prince?,**
Is this true: Boulos country Haiti?,**
Is this true: John Boulos born in Port-au-Prince?,**
Is this true: John Boulos country Haiti?,**
Is this true: Ghazbaniyeh located in Jazireh-ye Minu Rural District?,**
Is this true: Ghazbaniyeh located in Minu District?,**
Is this true: Ghazbaniyeh located in Khorramshahr County?,**
Is this true: Ghazbaniyeh located in Khuzestan Province?,**
Is this true: Ghazbaniyeh located in Iran?,**
Is this true: Ghazbaniyeh also known as Raddeh-ye Ghaẕbānīyeh?,**
Is this true: Ghazbaniyeh population 59?,**
Is this true: Ghazbaniyeh instance of Village?,**
Is this true: Ghazbaniyeh country Iran?,**
Is this true: Ghazbaniyeh population 59?,**
Is this true: Ghazbaniyeh recorded in Census?,**
Is this true: Diyar-e-Dil show set in Skardo?,**
Is this true: Diyar-e-Dil show set in Gilgit-Baltistan?,**
Is this true: Diyar-e-Dil show set in Lahore?,**
Is this true: Skardo located in Gilgit-Baltistan?,**
Is this true: Lahore located in Punjab?,**
Is this true: Soundtrack Diyar-e-Dil set in Skardo?,**
Is this true: Soundtrack Diyar-e-Dil set in Gilgit-Baltistan?,**
Is this true: Soundtrack Diyar-e-Dil set in Lahore?,**
Is this true: Jakob Ritter von Danner instance of Bavarian general?,**
Is this true: Jakob Ritter von Danner served in Imperial German Army?,**
Is this true: Jakob Ritter von Danner served in Reichswehr?,**
"Is this true: Jakob Ritter von Danner birth date August 7, 1865?",**
"Is this true: Jakob Ritter von Danner death date December 28, 1942?",**
Is this true: Jakob Ritter von Danner passed away in Munich?,**
Is this true: Trondheim byleksikon instance of printed encyclopedia?,**
Is this true: Trondheim byleksikon covers information about Trondheim?,**
Is this true: Trondheim byleksikon covers information about Norway?,**
Is this true: Trondheim byleksikon published by Kunnskapsforlaget?,**
Is this true: Trondheim byleksikon author Terje Bratberg?,**
Is this true: Trondheim byleksikon publication year 1996?,**
Is this true: Trondheim byleksikon instance of Encyclopedia?,**
Is this true: Trondheim byleksikon published by Kunnskapsforlaget?,**
Is this true: Kunnskapsforlaget based in Norway?,**
Is this true: Carlo Ernesto Liverati instance of Italian painter?,**
Is this true: Carlo Ernesto Liverati born in Austria?,**
Is this true: Carlo Ernesto Liverati trained in England?,**
Is this true: Carlo Ernesto Liverati trained in Florence?,**
Is this true: Carlo Ernesto Liverati birth place Vienna?,**
Is this true: Carlo Ernesto Liverati death place Florence?,**
Is this true: Carlo Ernesto Liverati lived in Vienna?,**
Is this true: Carlo Ernesto Liverati lived in Florence?,**
Is this true: Lost Creek Wilderness located in Colorado?,**
Is this true: Lost Creek Wilderness situated in Jefferson County?,**
Is this true: Lost Creek Wilderness situated in Park County?,**
Is this true: Lost Creek Wilderness located in Colorado?,**
Is this true: Lost Creek Wilderness instance of wilderness area?,**
Is this true: Richard Peter Davis instance of American?,**
Is this true: Richard Peter Davis occupation guitarist?,**
Is this true: Richard Peter Davis occupation bandleader?,**
"Is this true: Richard Peter Davis birth date December 30, 1957?",**
"Is this true: Richard Peter Davis birth place Chicago, Illinois, United States?",**
Is this true: Richard Peter Davis based in Chicago?,**
Is this true: Richard Peter Davis place of birth Chicago?,**
Is this true: Richard Peter Davis birth year 1969?,**
Is this true: Shawn Matheson nationality Canadian?,**
Is this true: Shawn Matheson occupation ice sledge hockey player?,**
Is this true: Shawn Matheson medal winner Team Canada?,**
Is this true: Shawn Matheson medal event 1994 Winter Paralympics?,**
Is this true: Shawn Matheson medal event 1998 Winter Paralympics?,**
Is this true: Shawn Matheson medal event 2006 Winter Paralympics?,**
Is this true: Shawn Matheson origin Canada?,**
Is this true: 1967 World Figure Skating Championships held in Vienna?,**
Is this true: 1967 World Figure Skating Championships country Austria?,**
Is this true: 1967 World Figure Skating Championships start date February 28?,**
Is this true: 1967 World Figure Skating Championships end date March 4?,**
Is this true: 1967 World Figure Skating Championships held in Vienna?,**
Is this true: 1967 World Figure Skating Championships country Austria?,**
Is this true: Louis Kurihara birth date 6 December 1994?,**
Is this true: Louis Kurihara birth year 1994?,**
Is this true: Alfred Shale instance of geologic formation?,**
Is this true: Alfred Shale located at Alfred Station?,**
Is this true: Alfred Shale located in New York?,**
Is this true: Alfred Shale dates back to Devonian period?,**
Is this true: Alfred Shale instance of geological formation?,**
Is this true: Alfred Shale dates back to Devonian period?,**
Is this true: Alejandro Gabriel Espinosa Borja has alias Gabriel Espinosa?,**
Is this true: Alejandro Gabriel Espinosa Borja birth date August 13?,**
Is this true: Alejandro Gabriel Espinosa Borja birth year 1985?,**
Is this true: Alejandro Gabriel Espinosa Borja birth place Quito?,**
Is this true: Alejandro Gabriel Espinosa Borja nationality Ecuadorian?,**
Is this true: Alejandro Gabriel Espinosa Borja occupation footballer?,**
Is this true: Gabriel Espinosa birth place Quito?,**
Is this true: Gabriel Espinosa residence Quito?,**
Is this true: Temple University incorporated Temple?,**
Is this true: Temple University incorporated Samaritan Hospital?,**
Is this true: Temple University incorporated Medical School?,**
Is this true: Temple University incorporated Philadelphia Dental College?,**
Is this true: Temple University located in Philadelphia?,**
Is this true: Real Face instance of song?,**
Is this true: Real Face featured in CD single version?,**
Is this true: Real Face artist KAT-TUN?,**
Is this true: Real Face instance of song?,**
Is this true: Real Face performed by KAT-TUN?,**
Is this true: Mtshabezi Mission located in Gwanda District?,**
Is this true: Mtshabezi Mission located in Matabeleland South province?,**
Is this true: Mtshabezi Mission located in Zimbabwe?,**
Is this true: Mtshabezi Mission instance of ward?,**
Is this true: Mtshabezi Mission located in Zimbabwe?,**
Is this true: The Gamits instance of American band?,**
Is this true: The Gamits formation year 1996?,**
Is this true: The Gamits instance of American band?,**
Is this true: The Gamits formation year 1996?,**
Is this true: Eliezer Kulas instance of Israeli politician?,**
Is this true: Eliezer Kulas member of Knesset?,**
Is this true: Eliezer Kulas political party Likud?,**
Is this true: Eliezer Kulas start year 1981?,**
Is this true: Eliezer Kulas end year 1988?,**
"Is this true: Eliezer Kulas birth date August 29, 1944?",**
Is this true: Eliezer Kulas birth place Kyzylorda?,**
Is this true: Eliezer Kulas member of Likud?,**
Is this true: Friedrich Funcke birth place Nossen?,**
Is this true: Friedrich Funcke position Kantor?,**
Is this true: Friedrich Funcke workplace Perleberg?,**
Is this true: Friedrich Funcke workplace St. Johannis in Lüneburg?,**
Is this true: Friedrich Funcke final residence Römstedt?,**
Is this true: Friedrich Funcke birth place Nossen?,**
Is this true: Friedrich Funcke moved to Römstedt?,**
Is this true: Friedrich Funcke spent last years in Römstedt?,**
