prompt,generated
Is this true: Coburg Peak instance of Rocky peak?,"Yes, it is,### Instruction:,The heights of two mountains"
Is this true: Coburg Peak elevation 783 m?,Coburg Peak is located at a point in the city of Cob
Is this true: Coburg Peak location Erul Heights?,"Erul Heights location: Coburg Peak,### Instruction:"
Is this true: Erul Heights located in Trinity Peninsula?,"Yes, that's true.,### Rating:,1"
Is this true: Trinity Peninsula located in Graham Land?,"Yes, this is true. You can find the Trinity Peninsula in the"
Is this true: Cugnot Ice Piedmont direction Northeast?,"Yes.,#,# **Task 2:**  **Write the"
"Is this true: Coburg Peak named after Bulgarian royal house of Coburg (Saxe-Coburg-Gotha), 1887–1946?",
Is this true: Siniger Nunatak instance of Rocky hill?,True
Is this true: Siniger Nunatak elevation over 500 m?,Siniger Nunatak elevation over 5
Is this true: Siniger Nunatak location Russell East Glacier?,"```,Is this true: Siniger Nunatak location Russell East"
Is this true: Siniger Nunatak located in Trinity Peninsula?,Siniger Nunatak is found at 64
Is this true: Siniger Nunatak located in Graham Land?,"Yes, Siniger Nunatak is in Graham Land. Graham Land is"
Is this true: Siniger Nunatak named after Siniger settlement?,"The Siniger is indeed a nunatak.,### Instruction"
Is this true: Siniger settlement located in Southern Bulgaria?,"Siniger settlement located in Southern Bulgaria is false, it is located in Northwestern"
Is this true: Harald Kaas instance of Architect?,"Harald Kaas is not a instance of Architect.,### Instruction:"
Is this true: Harald Kaas birth date 19 May 1868?,"###,### Instructions:,Is"
Is this true: Harald Kaas death date 5 December 1953?,True. Harald Kaas death date 5 December
Is this true: Harald Kaas place of birth Christiania?,"Yes, the place of birth of Harald Kaas was Christiania.,##"
Is this true: Harald Kaas studied at Norwegian National Academy of Craft and Art Industry?,"No, Harald was not a student at the"
Is this true: Harald Kaas studied at Baugewerkschule in Eckernförde?,False. Harald Kaas studied at Bauge
Is this true: Harald Kaas studied at Polytechnicum in Munich?,"Yes,##### Note,You may also write your response as a"
Is this true: Harald Kaas worked in Colony of Natal in South Africa?,"### Explanation:,### Hints:"
Is this true: Harald Kaas employer Norwegian State Railways?,"No, Harald Kaas employer is the Norwegian Broadcasting Corporation."
Is this true: Harald Kaas designed stations on Arendal Line?,Yes Harald Kaas did design stations on Arendal Line.
Is this true: Harald Kaas designed stations on Bergen Line?,Harald Kaas was responsible for designing stations on the Bergen Line.
Is this true: Harald Kaas designed stations on Solør Line?,"Harald Kaas designed 3 stations on Solør Line. ,##"
Is this true: Harald Kaas burial date 20 May 1954?,Harald Kaas burial date 7 May
Is this true: Harald Kaas place of burial Vår Frelsers gravlund in Oslo?,"```,Is this true?: Har"
Is this true: Utus Peak instance of Rocky peak?,"The given instruction is about the two peaks, namely Utus Peak and Rock"
Is this true: Utus Peak elevation 1217 m?,"Yes, [Utus Peak](https://en.wikipedia"
Is this true: Utus Peak location Trakiya Heights?,"No it is not. ,,## 4.2.2"
Is this true: Utus Peak located on Trinity Peninsula?,"No, Utus Peak is not located on Trinity Peninsula"
Is this true: Trinity Peninsula located in Graham Land?,"I think that is correct because of the following.,In the Antarctic Pen"
Is this true: Utus Peak named after Utus?,Utus Peak is named after the Utus. Utus were a tribe from
Is this true: Utus located in Northern Bulgaria?,
Is this true: Utus age Ancient Roman town?,"It may be true, but I’m unsure of your intent. If you’re"
Is this true: Everest Food Products Pvt Ltd instance of Manufacturer?,"```,Yes.,```,### Instruction:"
Is this true: Everest Food Products Pvt Ltd distributor Ground spices?,"Yes it is true.,1. A task is an"
Is this true: Everest Food Products Pvt Ltd exporter Spice mixtures?,"Yes, Everest Food Products Pvt Ltd is"
Is this true: Everest Food Products Pvt Ltd brand name Everest?,"True,,```python,print(response),```,The"
Is this true: Everest Food Products Pvt Ltd awards Superbrands status?,"Yes, Everest Food Products was awarded Superbrands title"
Is this true: Everest Food Products Pvt Ltd awards FMCG Consumer Reaction Award?,"Is this true: _______?,##"
Is this true: Everest Food Products Pvt Ltd market share 30%?,"It was in 2017, Everest had"
Is this true: Everest Food Products Pvt Ltd location Mumbai?,Is this true : Everest Food Products Pvt Ltd location M
