prompt,generated
Is this true: Coburg Peak located in Erul Heights?,"Yes, the Coburg Peak is located in Erul Heights."
Is this true: Coburg Peak elevation 783 meters?,If the value of coburg peak elevation is greater than or equal
Is this true: Coburg Peak located on Trinity Peninsula?,It is true that this peak is located on the Trinity Peninsula
Is this true: Coburg Peak located in Graham Land?,Coburg Peak (64°53′S 56°5
Is this true: Coburg Peak located in Antarctica?,Yes. It lies at 82° 18' 21.
Is this true: Coburg Peak overlooks Cugnot Ice Piedmont?,Coburg Peak is on the other side of the
Is this true: Coburg Peak named after Bulgarian royal house of Coburg?,Coburg Peak named after Bulgarian royal house of Cob
Is this true: Bulgarian royal house of Coburg existence years 1887 to 1946?,"No, it doesn't"
Is this true: Bulgarian royal house of Coburg also known as Saxe-Coburg-Gotha?,### Explanation:
Is this true: Siniger Nunatak located in Russell East Glacier?,"Yes, Siniger Nunatak is located in Russell East Gla"
Is this true: Siniger Nunatak located in Trinity Peninsula?,"The correct answer is: True.,The location is: ["
Is this true: Siniger Nunatak located in Graham Land?,"No, it is not located in Graham Land. It is located in Marie-"
Is this true: Siniger Nunatak located in Antarctica?,"Sorry, but you need to provide a reference.,######"
Is this true: Siniger Nunatak height over 500 meters?,"Yes,### Justification:,Siniger Nun"
Is this true: Siniger Nunatak named after Siniger?,Siniger Nunatak was named after the Siniger Glacier which
Is this true: Siniger located in Southern Bulgaria?,Siniger is located about 50 kilometers south-southwest of the center
Is this true: Harald Kaas instance of Norwegian architect?,"Harald Kaas was born in Oslo, Norway in 1923."
Is this true: Harald Kaas birth place Christiania?,"No it is not true, he was actually born in Oslo.,### Inst"
Is this true: Harald Kaas birth place Oslo?,"Harald Kaas was born in Oslo, Norway.,### Instruction:"
Is this true: Harald Kaas birth place Norway?,"Yes. Harald Kaas was born in Norway.,### Assessment:"
"Is this true: Harald Kaas birth date May 19, 1868?",Yes. Harald Kaas' birth date was
Is this true: Harald Kaas studied at Norwegian National Academy of Craft and Art Industry?,Harald Kaas studied at the Norwegian National Academy
Is this true: Harald Kaas studied at Baugewerkschule?,"Yes, he did study at Baugewerkschule.,### Explan"
Is this true: Harald Kaas studied at Eckernförde?,"The statement is true.,**Example** \- \- _**"
Is this true: Harald Kaas studied at Polytechnicum?,"Harald studied in Germany in 1927, but did not study at"
Is this true: Harald Kaas worked in Colony of Natal?,"If the request were ""Is it true that Harald Kaas worked in Col"
Is this true: Harald Kaas worked in South Africa?,"False.,### Instruction:,Write an email message that includes the following:"
Is this true: Harald Kaas employed by Norwegian State Railways?,
Is this true: Harald Kaas designed stations on Arendal Line?,"Yes, this statement is true: Harald Kaas designed stations on Ar"
Is this true: Harald Kaas designed stations on Bergen Line?,The station in Bergen Line designed by Harald Kaas is at Stab
Is this true: Harald Kaas designed stations on Solør Line?,"Yes, it is true.,,### Example (model answer)"
"Is this true: Harald Kaas death date December 5, 1953?",False! Harald Kaas died on December 4
Is this true: Harald Kaas buried at Vår Frelsers gravlund?,"```python,# 1. Import library,import requests"
Is this true: Vår Frelsers gravlund location Oslo?,Vår Frelsers gravlund location Oslo is true.
"Is this true: Vår Frelsers gravlund burial date May 20, 1954?","Yes, the burial"
Is this true: Utus Peak instance of rocky peak?,"True,,## Task Description,This instruction describes the task that the student will complete"
Is this true: Utus Peak located in Trakiya Heights?,"Yes, it is.,### Instruction:,Is this true"
Is this true: Utus Peak located in Trinity Peninsula?,"True,### Instruction:,Is this true: Trinity Pen"
Is this true: Utus Peak located in Graham Land?,"### Hint: Use your own words.,### Instruction:,What"
Is this true: Utus Peak located in Antarctica?,"True,The mountain in question is Mount Uturuncu in Bolivia, which"
Is this true: Utus Peak named after ancient Roman town?,It is true. Utus Peak was named after ancient Roman town. Utus
Is this true: ancient Roman town name Utus?,No. Utus was the site of a Roman town in ancient times but the name no longer exists
Is this true: ancient Roman town located in Northern Bulgaria?,"Yes.,### Instruction:,Is this true: ancient Roman town located in"
Is this true: Everest Food Products Pvt Ltd known as Everest Spices?,Everest spices is a sub-division of
Is this true: Everest Food Products Pvt Ltd type Indian company?,"Everest Food Products Pvt Ltd type Indian company.,Write"
Is this true: Everest Food Products Pvt Ltd specializes in manufacturing?,Evemest Food Products Pvt Ltd specializes in
Is this true: Everest Food Products Pvt Ltd specializes in distributing?,"No, Everest Food Products Pvt Ltd specializes in"
Is this true: Everest Food Products Pvt Ltd specializes in exporting?,Yes. Everest Food Products is a private ltd and
Is this true: Everest Food Products Pvt Ltd products ground spices?,The following is an email message. Respond to the message by using
Is this true: Everest Food Products Pvt Ltd products spice mixtures?,The answer to the question is yes. It is an Indian
Is this true: Everest Food Products Pvt Ltd brand name Everest?,Everest Food Products Pvt Ltd is one of the largest
Is this true: Everest recognized as Superbrands?,"Everest recognized as Superbrands,Is this true: Average number of hours spent"
Is this true: Everest recognized as Superbrands in 2003?,"Yes, I think so. But, I need some evidence to"
Is this true: Everest recognized as Superbrands in 2006?,"True, see the following:,- http://www.super"
Is this true: Everest recognized as Superbrands in 2009?,"Everest is a brand of food, not a place,"
Is this true: Everest received FMCG Consumer Reaction Award?,"Yes. Everest received FMCG Consumer Reaction Award, for the year"
Is this true: Everest began aggressive television advertising in 2003?,Everest began aggressive television advertising in
Is this true: Everest captured 30% of the branded pure spices market in India by 2005?,### Note
