prompt,response
Is this true: Coburg Peak instance of Rocky peak?,**
Is this true: Coburg Peak elevation 783 m?,**
Is this true: Coburg Peak location Erul Heights?,**
Is this true: Erul Heights located in Trinity Peninsula?,**
Is this true: Trinity Peninsula located in Graham Land?,**
Is this true: Cugnot Ice Piedmont direction Northeast?,**
"Is this true: Coburg Peak named after Bulgarian royal house of Coburg (Saxe-Coburg-Gotha), 1887–1946?",**
Is this true: Siniger Nunatak instance of Rocky hill?,**
Is this true: Siniger Nunatak elevation over 500 m?,**
Is this true: Siniger Nunatak location Russell East Glacier?,**
Is this true: Siniger Nunatak located in Trinity Peninsula?,**
Is this true: Siniger Nunatak located in Graham Land?,**
Is this true: Siniger Nunatak named after Siniger settlement?,**
Is this true: Siniger settlement located in Southern Bulgaria?,**
Is this true: Harald Kaas instance of Architect?,**
Is this true: Harald Kaas birth date 19 May 1868?,**
Is this true: Harald Kaas death date 5 December 1953?,**
Is this true: Harald Kaas place of birth Christiania?,**
Is this true: Harald Kaas studied at Norwegian National Academy of Craft and Art Industry?,**
Is this true: Harald Kaas studied at Baugewerkschule in Eckernförde?,**
Is this true: Harald Kaas studied at Polytechnicum in Munich?,**
Is this true: Harald Kaas worked in Colony of Natal in South Africa?,**
Is this true: Harald Kaas employer Norwegian State Railways?,**
Is this true: Harald Kaas designed stations on Arendal Line?,**
Is this true: Harald Kaas designed stations on Bergen Line?,**
Is this true: Harald Kaas designed stations on Solør Line?,**
Is this true: Harald Kaas burial date 20 May 1954?,**
Is this true: Harald Kaas place of burial Vår Frelsers gravlund in Oslo?,**
Is this true: Utus Peak instance of Rocky peak?,**
Is this true: Utus Peak elevation 1217 m?,**
Is this true: Utus Peak location Trakiya Heights?,**
Is this true: Utus Peak located on Trinity Peninsula?,**
Is this true: Trinity Peninsula located in Graham Land?,**
Is this true: Utus Peak named after Utus?,**
Is this true: Utus located in Northern Bulgaria?,**
Is this true: Utus age Ancient Roman town?,**
Is this true: Everest Food Products Pvt Ltd instance of Manufacturer?,**
Is this true: Everest Food Products Pvt Ltd distributor Ground spices?,**
Is this true: Everest Food Products Pvt Ltd exporter Spice mixtures?,**
Is this true: Everest Food Products Pvt Ltd brand name Everest?,**
Is this true: Everest Food Products Pvt Ltd awards Superbrands status?,**
Is this true: Everest Food Products Pvt Ltd awards FMCG Consumer Reaction Award?,**
Is this true: Everest Food Products Pvt Ltd market share 30%?,**
Is this true: Everest Food Products Pvt Ltd location Mumbai?,**
Is this true: Everest Food Products Pvt Ltd households 20 million?,**
"Is this true: Everest Food Products Pvt Ltd outlets 4,00,000?",**
Is this true: Everest Food Products Pvt Ltd packs sold per year 3.705 billion?,**
Is this true: Everest Food Products Pvt Ltd exports to US?,**
Is this true: Everest Food Products Pvt Ltd exports to Middle East?,**
Is this true: Everest Food Products Pvt Ltd exports to Singapore?,**
Is this true: Everest Food Products Pvt Ltd exports to Australia?,**
Is this true: Everest Food Products Pvt Ltd exports to New Zealand?,**
Is this true: Everest Food Products Pvt Ltd exports to East Africa?,**
Is this true: Everest Food Products Pvt Ltd competitor MDH?,**
Is this true: MDH market share 12%?,**
Is this true: Jallo Park instance of Public recreation site?,**
Is this true: Jallo Park instance of Wildlife site?,**
Is this true: Jallo Park established in 1978?,**
Is this true: Jallo Park located in Lahore District?,**
Is this true: Jallo Park located in Punjab?,**
Is this true: Jallo Park located in Pakistan?,**
Is this true: Jallo Park size area?,**
Is this true: Jallo Park one of three main wildlife parks in Lahore?,**
Is this true: Jallo Park other two Changa Manga and Lahore Zoo Safari?,**
Is this true: Jallo Park east to Lahore city?,**
Is this true: Jallo Park facilities include Forest Research Centre?,**
Is this true: Jallo Park facilities include Wildlife Breeding Center?,**
Is this true: Jallo Park facilities include restaurants?,**
Is this true: Jallo Park facilities include coffee shops?,**
Is this true: Jallo Park facilities include theme park?,**
Is this true: Jallo Park facilities include sports complex?,**
Is this true: Jallo Park facilities include swimming pool?,**
Is this true: Jallo Park facilities include large lake for fishing and boating?,**
Is this true: Jallo Park funded by Punjab Wildlife and Parks Department?,**
Is this true: Jallo Park funded by Government of Punjab?,**
Is this true: Jallo Park accessible by taxi?,**
Is this true: Jallo Park accessible by TransLahore buses?,**
Is this true: Jallo Park accessible by Lahore City Commuter trains?,**
Is this true: Jallo Park stops at Jallo Railway Station?,**
Is this true: Botanical Garden Jallo part of Jallo Park?,**
Is this true: Paul L. Foster nationality American?,**
Is this true: Paul L. Foster occupation Businessman?,**
Is this true: Paul L. Foster position Chairman of the board?,**
Is this true: Paul L. Foster company Western Refining?,**
Is this true: Western Refining type Oil refiner and marketer?,**
Is this true: Western Refining fortune ranking 200?,**
Is this true: Western Refining global ranking 2000?,**
"Is this true: Western Refining location El Paso, Texas?",**
Is this true: Júlia Hajdú instance of Composer?,**
Is this true: Júlia Hajdú instance of Pianist?,**
Is this true: Júlia Hajdú birth place Budapest?,**
Is this true: Júlia Hajdú death place Budapest?,**
Is this true: Júlia Hajdú ethnicity Jewish?,**
Is this true: Júlia Hajdú birth date 8 September 1915?,**
Is this true: Júlia Hajdú death date 23 October 1987?,**
Is this true: American Repertory Ballet instance of Ballet company?,**
Is this true: American Repertory Ballet country United States?,**
Is this true: American Repertory Ballet location New Jersey?,**
Is this true: American Repertory Ballet founded by Audrée Estey?,**
Is this true: American Repertory Ballet founded in 1963?,**
Is this true: American Repertory Ballet former name Princeton Regional Ballet Company?,**
Is this true: American Repertory Ballet renamed to Princeton Ballet Company?,**
Is this true: American Repertory Ballet renamed to American Repertory Ballet?,**
Is this true: Garden State Ballet merged with American Repertory Ballet?,**
Is this true: American Repertory Ballet resident company of New Brunswick Performing Arts Center?,**
Is this true: L'Oisans located in French Alps?,**
"Is this true: L'Oisans departments l'Isère, Hautes-Alpes?",**
Is this true: L'Oisans drainage basin River Romanche?,**
"Is this true: River Romanche tributaries Eau d'Olle, Lignarre, Sarenne, Vénéon, Ferrand?",**
"Is this true: L'Oisans geographical definition former cantons of Le Bourg-d'Oisans, La Grave?",**
"Is this true: Oisans covers parts of massifs of Belledonne, Taillefer, Grandes Rousses, Arves, Écrins?",**
Is this true: Oisans highest point mountain of Pic Lory?,**
Is this true: Pic Lory subpeak of Barre des Écrins?,**
Is this true: Oisans symbolic peak la Meije?,**
Is this true: la Meije nicknamed Queen of the Oisans?,**
"Is this true: Oisans remarkable territory numerous mountain chains, valleys, rivers, streams, plains?",**
Is this true: Oisans touristic region winter and summer sports?,**
"Is this true: Oisans hosts Tour de France, Super-Biker, World of Snowboarding, Skiing World, Bike Festival, Andros Trophy, Criterium Cyclist of Dauphiné Libéré?",**
Is this true: provincial road 1091 main access road area?,**
Is this true: provincial road 1091 begins in town of Livet-et-Gavet?,**
Is this true: town of Bourg d'Oisans capital of territory?,**
"Is this true: towns Bourg d'Oisans, Les Deux Alpes, Livet-et-Gavet, Huez?",**
Is this true: The Voca People instance of Ensemble?,**
Is this true: The Voca People based in Israel?,**
Is this true: The Voca People performing style Vocal theater?,**
Is this true: The Voca People incorporates A cappella vocals?,**
Is this true: The Voca People incorporates Beat box vocals?,**
Is this true: The Voca People performed in Spain?,**
Is this true: The Voca People performed in USA?,**
Is this true: The Voca People performed in Hungary?,**
Is this true: The Voca People performed in Italy?,**
Is this true: The Voca People performed in France?,**
Is this true: The Voca People performed in England?,**
Is this true: The Voca People performed in Israel?,**
Is this true: The Voca People incorporates Public into songs?,**
Is this true: The Voca People changes/adds Bits depending on country?,**
Is this true: The Voca People performs songs in Spanish?,**
Is this true: The Voca People incorporates Spanish public into performance?,**
Is this true: Pseudopostega cretea instance of Moth?,**
Is this true: Pseudopostega cretea family Opostegidae?,**
Is this true: Pseudopostega cretea described by Edward Meyrick?,**
Is this true: Pseudopostega cretea length of forewings 3.9-4.6 mm?,**
