prompt,response
Is this true: Coburg Peak located in Erul Heights?,**
Is this true: Coburg Peak elevation 783 meters?,**
Is this true: Coburg Peak located on Trinity Peninsula?,**
Is this true: Coburg Peak located in Graham Land?,**
Is this true: Coburg Peak located in Antarctica?,**
Is this true: Coburg Peak overlooks Cugnot Ice Piedmont?,**
Is this true: Coburg Peak named after Bulgarian royal house of Coburg?,**
Is this true: Bulgarian royal house of Coburg existence years 1887 to 1946?,**
Is this true: Bulgarian royal house of Coburg also known as Saxe-Coburg-Gotha?,**
Is this true: Siniger Nunatak located in Russell East Glacier?,**
Is this true: Siniger Nunatak located in Trinity Peninsula?,**
Is this true: Siniger Nunatak located in Graham Land?,**
Is this true: Siniger Nunatak located in Antarctica?,**
Is this true: Siniger Nunatak height over 500 meters?,**
Is this true: Siniger Nunatak named after Siniger?,**
Is this true: Siniger located in Southern Bulgaria?,**
Is this true: Harald Kaas instance of Norwegian architect?,**
Is this true: Harald Kaas birth place Christiania?,**
Is this true: Harald Kaas birth place Oslo?,**
Is this true: Harald Kaas birth place Norway?,**
"Is this true: Harald Kaas birth date May 19, 1868?",**
Is this true: Harald Kaas studied at Norwegian National Academy of Craft and Art Industry?,**
Is this true: Harald Kaas studied at Baugewerkschule?,**
Is this true: Harald Kaas studied at Eckernförde?,**
Is this true: Harald Kaas studied at Polytechnicum?,**
Is this true: Harald Kaas worked in Colony of Natal?,**
Is this true: Harald Kaas worked in South Africa?,**
Is this true: Harald Kaas employed by Norwegian State Railways?,**
Is this true: Harald Kaas designed stations on Arendal Line?,**
Is this true: Harald Kaas designed stations on Bergen Line?,**
Is this true: Harald Kaas designed stations on Solør Line?,**
"Is this true: Harald Kaas death date December 5, 1953?",**
Is this true: Harald Kaas buried at Vår Frelsers gravlund?,**
Is this true: Vår Frelsers gravlund location Oslo?,**
"Is this true: Vår Frelsers gravlund burial date May 20, 1954?",**
Is this true: Utus Peak instance of rocky peak?,**
Is this true: Utus Peak located in Trakiya Heights?,**
Is this true: Utus Peak located in Trinity Peninsula?,**
Is this true: Utus Peak located in Graham Land?,**
Is this true: Utus Peak located in Antarctica?,**
Is this true: Utus Peak named after ancient Roman town?,**
Is this true: ancient Roman town name Utus?,**
Is this true: ancient Roman town located in Northern Bulgaria?,**
Is this true: Everest Food Products Pvt Ltd known as Everest Spices?,**
Is this true: Everest Food Products Pvt Ltd type Indian company?,**
Is this true: Everest Food Products Pvt Ltd specializes in manufacturing?,**
Is this true: Everest Food Products Pvt Ltd specializes in distributing?,**
Is this true: Everest Food Products Pvt Ltd specializes in exporting?,**
Is this true: Everest Food Products Pvt Ltd products ground spices?,**
Is this true: Everest Food Products Pvt Ltd products spice mixtures?,**
Is this true: Everest Food Products Pvt Ltd brand name Everest?,**
Is this true: Everest recognized as Superbrands?,**
Is this true: Everest recognized as Superbrands in 2003?,**
Is this true: Everest recognized as Superbrands in 2006?,**
Is this true: Everest recognized as Superbrands in 2009?,**
Is this true: Everest received FMCG Consumer Reaction Award?,**
Is this true: Everest began aggressive television advertising in 2003?,**
Is this true: Everest captured 30% of the branded pure spices market in India by 2005?,**
Is this true: Everest based in Mumbai?,**
Is this true: Everest considered India's largest spices brand?,**
Is this true: Everest products used by 20 million households?,**
"Is this true: Everest products available in 400,000 outlets?",**
"Is this true: Everest products available in 1,000 towns in India?",**
Is this true: Everest sells 3.7 billion packs annually?,**
Is this true: Everest exports products to US?,**
Is this true: Everest exports products to Middle East?,**
Is this true: Everest exports products to Singapore?,**
Is this true: Everest exports products to Australia?,**
Is this true: Everest exports products to New Zealand?,**
Is this true: Everest exports products to East Africa?,**
Is this true: Everest Spices competes with MDH?,**
Is this true: MDH market share 12%?,**
Is this true: Jallo Park also known as Jallo Wildlife Park?,**
Is this true: Jallo Park established in 1978?,**
Is this true: Jallo Park type public recreation?,**
Is this true: Jallo Park type wildlife site?,**
Is this true: Jallo Park located in Lahore District?,**
Is this true: Jallo Park located in Punjab?,**
Is this true: Jallo Park located in Pakistan?,**
Is this true: Jallo Park part of Changa Manga?,**
Is this true: Jallo Park part of Lahore Zoo Safari?,**
Is this true: Jallo Park situated to the east of Lahore city?,**
Is this true: Jallo Park offers Forest Research Centre?,**
Is this true: Jallo Park offers Wildlife Breeding Center?,**
Is this true: Jallo Park offers restaurants?,**
Is this true: Jallo Park offers coffee shops?,**
Is this true: Jallo Park offers theme park?,**
Is this true: Jallo Park offers sports complex?,**
Is this true: Jallo Park offers swimming pool?,**
Is this true: Jallo Park offers large lake?,**
Is this true: Jallo Park offers fishing?,**
Is this true: Jallo Park offers boating?,**
Is this true: Jallo Park funded by Punjab Wildlife and Parks Department?,**
Is this true: Jallo Park funded by Government of Punjab?,**
Is this true: Jallo Park accessed via taxi?,**
Is this true: Jallo Park accessed via TransLahore buses?,**
Is this true: Jallo Park accessed via Lahore City Commuter trains?,**
Is this true: Jallo Park accessed via Jallo Railway Station?,**
Is this true: Jallo Park includes Botanical Garden Jallo?,**
Is this true: Paul L. Foster instance of American businessman?,**
Is this true: Paul L. Foster occupation Chairman of the board?,**
Is this true: Paul L. Foster works for Western Refining?,**
Is this true: Western Refining instance of Fortune 200?,**
Is this true: Western Refining instance of Global 2000?,**
Is this true: Western Refining business type Oil refiner?,**
Is this true: Western Refining business type Marketer?,**
"Is this true: Western Refining headquartered in El Paso, Texas?",**
Is this true: Júlia Hajdú instance of Hungarian?,**
Is this true: Júlia Hajdú profession Composer?,**
Is this true: Júlia Hajdú profession Pianist?,**
Is this true: Júlia Hajdú born in Budapest?,**
Is this true: Júlia Hajdú family Jewish family?,**
Is this true: Júlia Hajdú died in Budapest?,**
Is this true: American Repertory Ballet instance of ballet company?,**
Is this true: American Repertory Ballet based in New Jersey?,**
Is this true: American Repertory Ballet founded by Audrée Estey?,**
Is this true: American Repertory Ballet founded year 1963?,**
Is this true: Audrée Estey founder of Princeton Regional Ballet Company?,**
Is this true: Princeton Regional Ballet Company renamed to Princeton Ballet Company?,**
Is this true: Princeton Ballet Company renamed to American Repertory Ballet?,**
Is this true: Garden State Ballet merged with American Repertory Ballet?,**
Is this true: American Repertory Ballet founding resident company of New Brunswick Performing Arts Center?,**
Is this true: L'Oisans located in French Alps?,**
Is this true: L'Oisans located in départements of Isère and Hautes-Alpes?,**
Is this true: L'Oisans corresponds to drainage basin of River Romanche and its tributaries?,**
Is this true: L'Oisans includes Eau d'Olle?,**
Is this true: L'Oisans includes Lignarre?,**
Is this true: L'Oisans includes Sarenne?,**
Is this true: L'Oisans includes Vénéon?,**
Is this true: L'Oisans includes Ferrand?,**
Is this true: L'Oisans coincides with former cantons of Le Bourg-d'Oisans and La Grave?,**
"Is this true: L'Oisans covers parts of massifs of Belledonne, Taillefer, Grandes Rousses, Arves, and Écrins?",**
"Is this true: L'Oisans highest point is mountain of Pic Lory, a subpeak of Barre des Écrins, reaching a height of 4,088 metres?",**
"Is this true: L'Oisans symbolic peak is la Meije, also known as the Queen of the Oisans?",**
"Is this true: L'Oisans known for mountain chains, valleys, rivers, streams, and plains?",**
Is this true: L'Oisans popular tourist destination for winter and summer sports?,**
"Is this true: L'Oisans regularly hosts events like Tour de France, Super-Biker, World of Snowboarding, Skiing World, Bike Festival, Andros Trophy, and Criterium Cyclist of Dauphiné Libéré?",**
"Is this true: main access road to Oisans is provincial road 1091, formerly known as RN 91, starting in the town of Livet-et-Gavet?",**
Is this true: Bourg d'Oisans considered as capital of the territory?,**
Is this true: Bourg d'Oisans situated at the center of six valleys?,**
"Is this true: significant towns in the region include Les Deux Alpes, Livet-et-Gavet, and Huez?",**
Is this true: The Voca People based in Israel?,**
Is this true: The Voca People specialize in vocal theater?,**
Is this true: The Voca People combine a cappella?,**
Is this true: The Voca People combine beat box vocals?,**
Is this true: The Voca People replicate orchestra sounds?,**
Is this true: The Voca People performed in Spain?,**
Is this true: The Voca People performed in USA?,**
Is this true: The Voca People performed in Hungary?,**
Is this true: The Voca People performed in Italy?,**
Is this true: The Voca People performed in France?,**
Is this true: The Voca People performed in England?,**
Is this true: The Voca People performed in Israel?,**
Is this true: The Voca People engage audience?,**
Is this true: The Voca People adapt songs based on country?,**
Is this true: The Voca People incorporate local elements such as language?,**
Is this true: The Voca People incorporate audience participation?,**
Is this true: Pseudopostega cretea instance of moth?,**
Is this true: Pseudopostega cretea family Opostegidae?,**
Is this true: Pseudopostega cretea described by Edward Meyrick?,**
Is this true: Pseudopostega cretea location North America?,**
Is this true: Pseudopostega cretea location Canada?,**
Is this true: Pseudopostega cretea location Ontario?,**
Is this true: Pseudopostega cretea location Florida?,**
Is this true: Pseudopostega cretea location British Columbia?,**
Is this true: Pseudopostega cretea location Texas?,**
Is this true: Pseudopostega cretea forewings length 3.9–4.6 mm?,**
Is this true: Pseudopostega cretea habitat southern United States?,**
Is this true: Pseudopostega cretea habitat northern part of its range?,**
Is this true: Pseudopostega cretea habitat time May to July in southern United States?,**
Is this true: Pseudopostega cretea habitat time June to August across the northern part of its range?,**
Is this true: Wilk Elektronik country Polish?,**
Is this true: Wilk Elektronik manufacturer of computer memory?,**
Is this true: Wilk Elektronik brand name GOODRAM?,**
Is this true: Wilk Elektronik based in Łaziska Górne?,**
Is this true: Qimonda went into bankruptcy?,**
Is this true: Wilk Elektronik only European producer of RAM modules?,**
Is this true: Maibritt Kviesgaard instance of Danish handball player?,**
Is this true: Maibritt Kviesgaard played on Danish national team?,**
Is this true: Maibritt Kviesgaard competed at 2010 European Women's Handball Championship?,**
Is this true: Danish national team placed fourth?,**
Is this true: Maibritt Kviesgaard voted into All-Star Team?,**
Is this true: All-Star Team position Best Right Wing?,**
"Is this true: Maibritt Kviesgaard born on May 15, 1986?",**
Is this true: 2011 Nile Basin Tournament instance of Association football tournament?,**
Is this true: 2011 Nile Basin Tournament organized by Egyptian Football Association?,**
Is this true: 2011 Nile Basin Tournament took place in January 2011?,**
Is this true: 2011 Nile Basin Tournament fixtures listed on FIFA.com?,**
Is this true: 2011 Nile Basin Tournament weight status Friendly?,**
Is this true: FIFA.com lists fixtures of 2011 Nile Basin Tournament?,**
Is this true: Friendly impacts FIFA World Rankings?,**
