prompt,response
Is this true: Recognition of proper nouns in Japanese text part of Morphological analysis in Japanese text processing?,**
Is this true: Recognition of proper nouns in Japanese text part of Japanese information extraction?,**
Is this true: Recognition of proper nouns in Japanese text part of Multi-lingual Evaluation Task?,**
Is this true: Recognition of proper nouns in Japanese text studied in Japanese text processing?,**
Is this true: Recognition of proper nouns in Japanese text studied in Japanese information extraction?,**
Is this true: Recognition of proper nouns in Japanese text studied in Multi-lingual Evaluation Task?,**
Is this true: Recognition of proper nouns in Japanese text approach to Multi-lingual Evaluation Task?,**
Is this true: Recognition of proper nouns in Japanese text consider task as a morphological analysis problem in Japanese?,**
Is this true: Amorph recognizes NE items?,**
Is this true: Amorph recognizes two stages?,**
Is this true: Amorph uses several kinds of dictionaries?,**
Is this true: Amorph applies set of rules?,**
Is this true: Amorph applies rules to segmented strings?,**
Is this true: Amorph adds information to segment?,**
Is this true: Amorph used to generate final output?,**
Is this true: Geometric constraints incorporated in 3-D stereo reconstruction scheme?,**
Is this true: 3-D stereo reconstruction scheme cope with cases where image information alone is not sufficient to recover 3-D shape?,**
Is this true: Approach based on iterative deformation of 3-D surface mesh to minimize objective function?,**
Is this true: Combining anisotropic meshing with non-quadratic approach to regularization enables to obtain satisfactory reconstruction results using triangulations with few vertices?,**
Is this true: Structural or numerical constraints added locally to reconstruction process through constrained optimization scheme?,**
Is this true: Constraints improve reconstruction results and enforce consistency with a priori knowledge about object shape?,**
Is this true: Differential features useful tools that can be efficiently used as constraints for 3-D reconstruction?,**
Is this true: work proposes research direction?,**
Is this true: research direction addresses lack of structures?,**
Is this true: lack of structures in traditional n-gram models?,**
Is this true: work based on weakly supervised dependency parser?,**
Is this true: dependency parser can model speech syntax?,**
Is this true: dependency parser does not rely on annotated training corpus?,**
Is this true: labeled data replaced by hand-crafted rules?,**
Is this true: hand-crafted rules encode basic syntactic knowledge?,**
Is this true: Bayesian inference samples rules?,**
Is this true: Bayesian inference disambiguates and combines rules?,**
Is this true: rules create complex tree structures?,**
Is this true: tree structures maximize discriminative model's posterior?,**
Is this true: posterior encodes sparse selectional preferences?,**
Is this true: selectional preferences between head word and its dependents?,**
Is this true: model evaluated on English and Czech newspaper texts?,**
Is this true: model validated on French broadcast news transcriptions?,**
Is this true: Listen-Communicate-Show (LCS) instance of Paradigm?,**
Is this true: Listen-Communicate-Show (LCS) used for Human interaction with data sources?,**
Is this true: Listen-Communicate-Show (LCS) components Spoken language understanding system?,**
Is this true: Listen-Communicate-Show (LCS) components Intelligent mobile agents?,**
Is this true: Intelligent mobile agents mediate between Users and information sources?,**
Is this true: LCS-Marine application of Listen-Communicate-Show (LCS)?,**
Is this true: Tactical personnel can converse with Logistics system?,**
"Is this true: Request passed to Mobile, intelligent agent?",**
"Is this true: Mobile, intelligent agent executes at Appropriate database?",**
Is this true: Requestors can instruct System?,**
Is this true: System notify Requestors?,**
Is this true: System notify Status of request changes?,**
Is this true: System notify Request is complete?,**
Is this true: Technology developing applications in New domains?,**
Is this true: Domain independent model proposed for automated interpretation of nominal compounds in English?,**
Is this true: Model meant to account for productive rules of interpretation inferred from morpho-syntactic and semantic characteristics of nominal constituents?,**
Is this true: Model makes use of Pustejovsky's principles concerning predicative information associated with nominals?,**
Is this true: It necessary to draw a line between generalizable semantic principles and domain-specific semantic information?,**
Is this true: We explain distinction between generalizable semantic principles and domain-specific semantic information?,**
Is this true: We show how model may be applied to interpretation of compounds in real texts?,**
Is this true: Model applied to interpretation of compounds in real texts?,**
Is this true: Complementary semantic information retrieved for interpretation of compounds in real texts?,**
Is this true: Method detects Interest points?,**
Is this true: Method uses Histogram information?,**
Is this true: Interest point detectors measure Pixel-wise differences in image intensity?,**
Is this true: Detectors incorporate Histogram-based representations?,**
Is this true: Detectors find Image regions with distinct distribution in neighborhood?,**
Is this true: Detectors capture Large-scale structures and distinctive textured patterns?,**
"Is this true: Detectors exhibit Invariance to rotation, illumination variation, and blur?",**
Is this true: Experimental results show Detectors perform well for matching textured scenes under blur and illumination changes?,**
Is this true: Detectors perform well for Tasks of matching textured scenes under blur and illumination changes?,**
Is this true: Detectors perform well in terms of Repeatability and distinctiveness?,**
Is this true: Extension of method presented for Space-time interest point detection for action classification?,**
Is this true: Plume instance of Restricted domain parser?,**
