prompt,response
Is this true: Recognition of proper nouns studied as part of morphological analysis?,**
Is this true: Recognition of proper nouns studied in the framework of Japanese information extraction?,**
Is this true: Recognition of proper nouns part of Japanese text processing?,**
Is this true: Japanese text processing problem of morphological analysis?,**
Is this true: Japanese information extraction studied in the framework of recent years?,**
Is this true: Multi-lingual Evaluation Task (MET) approach to Japanese text?,**
Is this true: Amorph morphological analyzer for Japanese text?,**
"Is this true: Amorph done all the necessary work for recognition and classification of proper names, numerical and temporal expressions?",**
Is this true: Named Entity (NE) items recognized in Japanese text?,**
Is this true: Amorph recognizes NE items in two stages: dictionary lookup and rule application?,**
Is this true: dictionary lookup uses several kinds of dictionaries?,**
Is this true: dictionary lookup segments and tags Japanese character strings?,**
Is this true: rule application applied to segmented strings?,**
Is this true: rule application identifies NE items?,**
Is this true: segmented strings resulting from dictionary lookup stage?,**
Is this true: NE item information added to segment?,**
Is this true: segment used to generate final output?,**
Is this true: 3 -- D stereo reconstruction scheme incorporate geometric constraints?,**
Is this true: 3 -- D stereo reconstruction scheme improve accuracy?,**
Is this true: 3 -- D stereo reconstruction scheme insufficient for image information?,**
Is this true: 3 -- D stereo reconstruction scheme shape recovery 3 -- D shape?,**
Is this true: 3 -- D stereo reconstruction scheme involves iteratively deforming a 3 -- D surface mesh?,**
Is this true: 3 -- D stereo reconstruction scheme minimize objective function?,**
Is this true: 3 -- D stereo reconstruction scheme combine anisotropic meshing?,**
Is this true: 3 -- D stereo reconstruction scheme combine non-quadratic regularization approach?,**
Is this true: 3 -- D stereo reconstruction scheme achieve satisfactory reconstruction results?,**
Is this true: 3 -- D stereo reconstruction scheme minimal triangulations?,**
Is this true: 3 -- D stereo reconstruction scheme enhances reconstruction?,**
Is this true: 3 -- D stereo reconstruction scheme ensures consistency with prior knowledge of object shape?,**
Is this true: 3 -- D stereo reconstruction scheme serve as effective constraints for 3 -- D reconstruction?,**
Is this true: surface mesh composed of vertices?,**
Is this true: surface mesh deformed by iterative deformation?,**
Is this true: objective function minimized by iteratively deforming a 3 -- D surface mesh?,**
Is this true: anisotropic meshing combined with non-quadratic regularization approach?,**
Is this true: non-quadratic regularization approach used for regularization?,**
Is this true: constrained optimization scheme addition of structural constraints?,**
Is this true: constrained optimization scheme addition of numerical constraints?,**
Is this true: object shape consistent with prior knowledge?,**
Is this true: differential features used as effective constraints for 3 -- D reconstruction?,**
Is this true: differential features descriptive and modeling capabilities serve as?,**
Is this true: research direction proposes new?,**
Is this true: research direction addresses lack of structures?,**
Is this true: traditional n-gram models lack structures?,**
Is this true: traditional n-gram models based on weakly supervised dependency parser?,**
Is this true: weakly supervised dependency parser models speech syntax?,**
Is this true: weakly supervised dependency parser relies on annotated training corpus?,**
Is this true: annotated training corpus replaced by hand-crafted rules?,**
Is this true: hand-crafted rules encode basic syntactic knowledge?,**
Is this true: Bayesian inference samples rules?,**
Is this true: Bayesian inference disambiguates and combines rules?,**
Is this true: Bayesian inference creates tree structures?,**
Is this true: tree structures maximize discriminative model's posterior?,**
Is this true: discriminative model's posterior on unlabeled corpus?,**
Is this true: discriminative model's posterior encodes sparse selectional preferences?,**
Is this true: sparse selectional preferences between head word and dependents?,**
Is this true: model evaluated on English newspaper texts?,**
Is this true: model evaluated on Czech newspaper texts?,**
Is this true: model validated on French broadcast news transcriptions?,**
Is this true: Listen-Communicate-Show (LCS) instance of paradigm?,**
Is this true: Listen-Communicate-Show (LCS) involves human interaction?,**
Is this true: Listen-Communicate-Show (LCS) involves data sources?,**
Is this true: Listen-Communicate-Show (LCS) integrates spoken language understanding system?,**
Is this true: Listen-Communicate-Show (LCS) integrates intelligent mobile agents?,**
Is this true: intelligent mobile agents mediate between users and information sources?,**
Is this true: LCS-Marine application of Listen-Communicate-Show (LCS)?,**
Is this true: tactical personnel use LCS-Marine?,**
Is this true: tactical personnel converse with logistics system?,**
Is this true: tactical personnel place supply request?,**
Is this true: tactical personnel place information request?,**
Is this true: supply request passed to mobile intelligent agent?,**
Is this true: information request passed to mobile intelligent agent?,**
